,Label TextBlob
6288,negative
19018,neutral
37069,positive
11130,positive
10078,positive
12235,neutral
27556,negative
13435,positive
32786,negative
14542,neutral
5040,neutral
32036,positive
547,positive
12028,positive
23737,positive
129,negative
4237,neutral
7689,neutral
33742,neutral
22675,negative
31183,positive
24415,positive
29673,neutral
22971,neutral
34062,positive
28632,positive
22832,neutral
2897,negative
37835,positive
14639,negative
1935,positive
28635,positive
3573,neutral
28874,neutral
23202,neutral
603,neutral
21768,neutral
24177,neutral
36957,neutral
11569,neutral
367,negative
6000,neutral
8774,neutral
4416,neutral
10752,neutral
3304,positive
20305,positive
30354,neutral
10364,negative
20727,neutral
260,neutral
9201,negative
20377,neutral
30627,positive
19788,positive
7454,negative
13742,positive
933,neutral
14421,positive
20504,neutral
32574,negative
30805,neutral
35838,negative
28826,neutral
26644,positive
14434,neutral
2970,negative
4188,neutral
27700,neutral
8299,positive
1070,positive
37891,neutral
7084,neutral
3832,positive
1862,positive
23326,neutral
36360,negative
29115,negative
31649,positive
3440,negative
1494,negative
28875,positive
12165,negative
28222,neutral
21302,positive
31555,negative
38043,neutral
33849,neutral
35980,positive
30962,neutral
17190,neutral
7148,neutral
14412,positive
11557,neutral
37530,neutral
20971,positive
14653,negative
17346,positive
37016,neutral
31017,positive
24168,neutral
23800,positive
21813,positive
5017,positive
1781,negative
7420,positive
26315,neutral
21310,neutral
37536,positive
26518,positive
20246,positive
26833,neutral
9648,negative
13686,positive
14514,positive
5920,positive
15759,positive
11153,negative
18550,neutral
2165,neutral
31357,neutral
15324,positive
31044,positive
12604,neutral
1405,positive
35450,neutral
18856,negative
18807,positive
27005,positive
10525,positive
10029,neutral
23271,positive
17503,neutral
25248,neutral
33213,positive
8297,positive
21137,neutral
11299,positive
16078,positive
20424,neutral
23594,positive
13983,neutral
19447,neutral
27290,neutral
8303,positive
17255,neutral
22373,positive
38059,neutral
13115,positive
29307,negative
5717,positive
28061,positive
21145,neutral
15716,positive
2589,negative
19873,negative
17625,neutral
24452,positive
34402,neutral
8060,positive
10495,positive
10076,neutral
8621,negative
3246,positive
17770,positive
34462,positive
25132,negative
35792,neutral
8676,positive
33553,neutral
4574,neutral
8259,negative
35402,neutral
12680,neutral
2469,positive
13400,neutral
35690,neutral
490,positive
28964,positive
6079,neutral
14671,neutral
10161,positive
7649,positive
35544,positive
21692,positive
4662,neutral
8921,positive
16430,positive
23855,positive
12036,neutral
34017,positive
29801,negative
1588,neutral
7718,positive
36083,positive
9575,positive
19744,positive
20362,neutral
31136,neutral
37336,neutral
16609,neutral
19824,neutral
18284,neutral
13812,positive
12867,positive
1832,neutral
21476,negative
13078,neutral
25935,negative
32975,neutral
17918,negative
18667,positive
33638,neutral
21632,neutral
31519,negative
4583,positive
4113,neutral
27564,neutral
36056,neutral
27423,neutral
2572,positive
24507,negative
28714,positive
37158,positive
17339,positive
14948,positive
22248,neutral
34118,negative
26614,neutral
8226,neutral
22472,neutral
34517,neutral
18002,neutral
5234,positive
19868,neutral
28930,positive
27119,neutral
11325,negative
31511,positive
1852,positive
25223,positive
17427,positive
30449,negative
8400,neutral
8218,neutral
23109,positive
29963,positive
29975,negative
7794,neutral
28534,positive
35484,neutral
36027,negative
29437,neutral
33844,neutral
15173,positive
9471,neutral
23330,negative
11564,neutral
16630,positive
18399,positive
757,negative
16284,positive
34587,positive
19714,negative
23537,neutral
1702,neutral
36914,positive
1462,positive
2724,negative
21027,positive
27733,neutral
2912,positive
23890,positive
18086,positive
19207,neutral
8590,negative
19898,neutral
15701,neutral
7829,positive
8479,positive
7870,negative
16106,positive
28538,positive
16027,positive
2509,positive
19865,negative
17431,neutral
14456,positive
35968,neutral
891,neutral
37559,positive
1550,neutral
3372,negative
27178,neutral
32435,neutral
9568,positive
29043,positive
37104,negative
27592,neutral
5230,negative
24755,negative
14657,neutral
36365,neutral
20958,neutral
34946,positive
16165,neutral
17774,neutral
23709,neutral
36625,negative
28630,neutral
4885,negative
3423,positive
14122,positive
23424,negative
23509,neutral
5962,positive
11271,positive
32174,positive
19147,positive
18489,neutral
28580,positive
27131,positive
23766,positive
18906,positive
1465,positive
13903,positive
21498,neutral
20710,positive
3821,neutral
37689,negative
38010,positive
31997,neutral
3718,positive
30895,positive
23617,neutral
19793,neutral
1928,negative
20857,negative
20590,positive
24265,neutral
23808,negative
34021,positive
12243,neutral
16502,neutral
3242,positive
4659,neutral
6118,positive
18108,neutral
16585,positive
3441,positive
8269,negative
35150,positive
8104,positive
4290,neutral
13785,negative
15764,neutral
14573,neutral
2131,neutral
35553,positive
37605,neutral
32795,positive
30020,positive
26434,neutral
13676,positive
5242,positive
31008,neutral
31104,neutral
24639,neutral
16538,positive
15741,positive
21852,negative
3700,positive
22943,neutral
16401,positive
17015,neutral
16488,neutral
20923,positive
22502,positive
18333,negative
8321,positive
17838,negative
5504,neutral
25230,positive
9273,negative
8857,negative
19628,positive
2874,positive
36980,neutral
18883,neutral
25062,positive
10636,negative
28834,positive
7063,positive
23947,negative
8345,neutral
35331,positive
12990,positive
19660,neutral
30771,positive
31891,positive
34584,neutral
26652,positive
10798,neutral
22920,neutral
6762,positive
20420,positive
13989,negative
16622,neutral
8020,positive
9796,positive
18981,neutral
21234,positive
11268,neutral
26627,positive
15645,neutral
15546,negative
28804,positive
16595,neutral
37656,negative
28795,positive
21810,positive
24512,negative
32664,neutral
5323,neutral
35313,positive
36200,positive
19804,negative
3433,neutral
21701,negative
38061,neutral
30564,positive
20695,neutral
25896,positive
6870,positive
37921,neutral
34243,neutral
27027,neutral
360,neutral
23844,neutral
33007,neutral
32142,neutral
8192,neutral
14108,negative
152,positive
20445,neutral
37024,neutral
24170,positive
37496,neutral
16846,negative
7878,neutral
24746,neutral
16095,neutral
29353,neutral
10510,neutral
4493,positive
12950,neutral
2403,neutral
26110,positive
23983,positive
22766,positive
35702,positive
37243,positive
34166,positive
4336,positive
14594,neutral
33263,neutral
30749,neutral
18252,positive
10435,neutral
2259,negative
28418,positive
474,neutral
9165,neutral
13757,neutral
19768,negative
30205,positive
5398,negative
14769,positive
18494,neutral
5582,neutral
10817,neutral
36187,negative
3765,neutral
21079,negative
21537,positive
5183,neutral
9046,positive
11935,neutral
15730,positive
22441,positive
30024,neutral
23795,negative
24681,negative
35584,neutral
1548,neutral
37323,positive
34947,negative
15851,neutral
24014,neutral
14479,positive
31513,positive
5891,neutral
22223,negative
5011,negative
26557,neutral
12803,negative
21222,positive
19224,positive
16790,positive
22522,neutral
34267,positive
33667,neutral
24719,neutral
25394,neutral
37141,positive
6369,neutral
18312,neutral
29029,positive
26332,negative
31760,neutral
6542,positive
25388,positive
10935,neutral
5797,positive
34236,positive
12211,negative
17665,neutral
8903,neutral
35184,negative
28761,neutral
10954,neutral
9267,positive
31240,neutral
12178,neutral
34386,positive
13297,positive
15549,neutral
11848,neutral
15713,positive
31461,positive
13468,positive
31684,neutral
3818,neutral
12157,neutral
15805,positive
13134,neutral
13144,neutral
4964,positive
8008,positive
8777,neutral
23974,negative
19216,neutral
34585,positive
10316,neutral
36939,neutral
9822,positive
22172,neutral
19090,neutral
22347,neutral
960,neutral
17487,positive
29007,negative
29522,neutral
25738,negative
435,positive
29970,positive
9086,positive
16185,positive
10744,neutral
29011,neutral
37367,positive
14810,positive
30181,neutral
8664,neutral
24550,positive
5913,positive
32146,negative
179,positive
6330,neutral
8014,neutral
9547,positive
18951,neutral
18100,neutral
16038,positive
19640,neutral
196,neutral
4992,neutral
35882,neutral
4357,positive
18618,negative
13143,positive
33965,neutral
12945,neutral
17870,positive
35018,neutral
31405,neutral
5310,negative
17227,neutral
11969,negative
16417,neutral
440,positive
12082,neutral
36454,negative
659,positive
11511,negative
18163,neutral
8445,negative
13410,positive
16732,neutral
29532,neutral
14441,neutral
34780,positive
16423,negative
34894,positive
22669,negative
24468,positive
13848,negative
27336,positive
26249,positive
33873,neutral
2984,positive
35210,neutral
24892,negative
30396,neutral
5187,positive
27529,neutral
7004,positive
14859,neutral
13379,positive
338,positive
10145,positive
17399,neutral
12726,negative
7198,positive
35016,positive
13035,positive
36498,positive
21939,neutral
37573,negative
366,neutral
8041,neutral
1245,neutral
28371,positive
9350,positive
3025,neutral
16685,neutral
14229,neutral
25359,neutral
30242,negative
30874,negative
470,negative
14740,positive
18933,neutral
26186,positive
30304,neutral
30650,positive
6179,neutral
5358,negative
22143,positive
10053,neutral
34478,positive
24728,neutral
29734,neutral
3901,positive
12830,positive
13203,negative
343,positive
33720,neutral
22602,neutral
25606,neutral
36455,neutral
22267,positive
17219,neutral
29471,neutral
36155,neutral
12332,negative
21970,positive
11424,positive
16765,positive
34828,positive
17271,positive
7908,negative
23796,neutral
6343,negative
21612,positive
33796,positive
13256,neutral
13540,negative
7216,negative
9410,neutral
29835,negative
16205,positive
13738,positive
8150,neutral
2351,neutral
23169,positive
12184,neutral
25833,negative
1626,neutral
6584,positive
31549,positive
17179,neutral
13567,positive
33183,neutral
23812,positive
17947,neutral
5971,neutral
35008,positive
31657,neutral
18637,neutral
5152,positive
3300,neutral
29688,positive
32973,neutral
22800,positive
28879,positive
24434,neutral
18971,neutral
1737,negative
11924,neutral
20825,negative
33452,neutral
31868,neutral
36693,neutral
13011,negative
29093,negative
6559,positive
14022,positive
32686,neutral
9877,neutral
32560,positive
11740,negative
11044,neutral
23708,neutral
11538,negative
34648,neutral
20942,neutral
24982,neutral
27013,negative
31935,negative
2805,neutral
22237,neutral
3923,negative
6672,positive
6235,negative
19584,positive
6983,neutral
16832,neutral
8135,neutral
4354,positive
23232,positive
27851,negative
3087,neutral
7712,neutral
34955,positive
10147,neutral
14637,negative
14386,neutral
1243,positive
28444,neutral
35111,positive
35428,positive
17649,negative
2364,neutral
12268,neutral
7942,positive
11181,neutral
14072,positive
33603,neutral
9303,negative
1984,neutral
17195,positive
33013,neutral
28099,negative
36026,neutral
13962,positive
7891,neutral
31597,negative
17746,positive
10174,neutral
3558,neutral
3267,neutral
9378,positive
12939,positive
1003,neutral
20654,negative
24290,neutral
15368,positive
2706,positive
19384,neutral
31694,positive
8575,neutral
20564,positive
30699,neutral
13993,neutral
20303,positive
10143,neutral
35086,positive
16215,positive
3306,positive
12517,positive
7894,positive
12465,negative
11886,neutral
3236,negative
2594,negative
10891,neutral
12265,negative
2639,positive
12981,positive
1577,neutral
12422,positive
25789,positive
23742,neutral
13058,neutral
24677,positive
24951,neutral
27516,neutral
19246,neutral
18881,neutral
5782,neutral
4405,neutral
20436,neutral
17132,positive
4521,positive
34520,positive
10787,neutral
27940,positive
19058,negative
13692,positive
4781,negative
29375,positive
27467,positive
11865,negative
26215,positive
27721,neutral
17624,neutral
3971,negative
22105,negative
18693,negative
33398,neutral
30321,positive
11011,neutral
28634,neutral
49,neutral
37890,negative
18599,negative
20979,positive
15393,neutral
17953,neutral
3686,negative
36676,neutral
30632,negative
15581,positive
5618,neutral
19593,neutral
3659,positive
3670,positive
227,negative
29559,positive
191,negative
31323,neutral
21745,positive
22443,negative
9596,positive
8065,neutral
7240,neutral
7688,neutral
35798,neutral
2471,neutral
11067,neutral
28742,positive
19705,positive
31804,positive
24916,negative
5474,positive
10601,neutral
7980,neutral
4775,positive
18832,negative
16085,positive
22510,negative
33228,neutral
22861,neutral
10055,neutral
8519,positive
2886,neutral
9403,positive
18356,neutral
1537,neutral
35324,positive
33034,neutral
14521,positive
13610,neutral
13288,positive
27915,neutral
18830,negative
16974,neutral
8145,positive
12922,positive
19588,neutral
32073,negative
24830,neutral
90,negative
4838,negative
4137,negative
10194,neutral
12118,positive
2366,neutral
36798,positive
21532,positive
35993,positive
3631,positive
17618,negative
19134,neutral
15910,neutral
13268,neutral
22708,positive
28779,positive
16150,positive
3847,neutral
30203,negative
24132,neutral
34377,neutral
25848,neutral
22966,neutral
21653,neutral
16636,neutral
28695,positive
12105,neutral
4519,neutral
31830,neutral
11847,negative
37438,positive
13909,positive
10219,positive
22908,neutral
23104,neutral
22370,neutral
5612,neutral
30961,negative
8838,positive
30809,neutral
21043,positive
18717,neutral
12442,positive
36586,neutral
25002,positive
20395,positive
9337,neutral
8805,positive
32521,positive
36088,neutral
27618,neutral
20666,neutral
6778,positive
26565,negative
35177,positive
9697,neutral
36190,positive
13813,neutral
9447,positive
8030,positive
3733,positive
31409,negative
28169,positive
5663,positive
11417,positive
13090,positive
19272,positive
441,neutral
1790,positive
23355,positive
8719,neutral
27590,neutral
37040,negative
27395,positive
26039,neutral
4218,neutral
8846,neutral
30368,positive
23442,positive
36308,neutral
33298,neutral
23144,positive
28025,positive
28128,positive
2341,positive
2935,negative
11460,positive
5243,positive
31122,positive
31725,positive
18795,neutral
20651,negative
1999,neutral
30565,negative
11914,neutral
7789,positive
34483,positive
25423,neutral
37105,positive
25142,negative
10070,neutral
16059,positive
8763,positive
7852,negative
32510,positive
19996,neutral
17112,neutral
12217,positive
23939,neutral
17310,positive
809,negative
7018,neutral
36890,neutral
19236,positive
12330,neutral
22469,neutral
10326,positive
3000,neutral
14324,positive
11045,neutral
11425,neutral
37726,positive
26755,positive
17489,neutral
16160,positive
23274,neutral
24080,neutral
18875,positive
2583,negative
25625,neutral
23155,neutral
28008,neutral
32178,neutral
11871,positive
32303,negative
36499,negative
25587,positive
7370,negative
6321,neutral
22030,positive
13581,positive
35685,positive
11473,positive
18677,positive
17785,negative
21256,positive
1860,positive
25723,neutral
16009,negative
7551,negative
29183,positive
30610,neutral
33170,neutral
16456,negative
17494,negative
26233,neutral
22711,negative
35870,positive
18040,positive
23673,neutral
36346,positive
4774,positive
15554,neutral
3933,positive
26481,neutral
19200,neutral
31886,neutral
22128,positive
35145,positive
9485,neutral
6069,neutral
28535,positive
22056,neutral
1666,negative
11692,positive
4989,neutral
1144,neutral
6187,neutral
6791,positive
14298,negative
26392,neutral
5103,positive
35253,neutral
19528,positive
11567,neutral
33093,neutral
12935,positive
2488,neutral
30562,positive
13936,neutral
10774,neutral
3022,neutral
2953,neutral
18330,negative
29852,positive
34500,neutral
1475,neutral
16167,neutral
18374,neutral
8961,positive
16058,positive
4469,neutral
30320,neutral
37484,neutral
24783,positive
25873,neutral
5095,neutral
8898,positive
20170,negative
4541,positive
4232,neutral
36856,positive
25349,neutral
35592,neutral
27920,positive
4626,neutral
911,positive
7464,positive
2825,negative
37538,negative
17046,neutral
32179,positive
14424,neutral
3791,positive
36540,neutral
32200,neutral
35745,neutral
8038,negative
8996,negative
21389,neutral
6095,neutral
13048,negative
10095,positive
3804,neutral
30340,neutral
13705,positive
23845,negative
10405,positive
23813,negative
14120,positive
8998,negative
5895,positive
21070,neutral
5028,negative
37418,positive
635,neutral
22160,positive
9027,positive
17655,neutral
326,positive
36878,negative
19158,neutral
24471,positive
14235,negative
28020,neutral
32698,neutral
5587,positive
33537,neutral
4180,positive
11205,positive
19108,negative
11798,positive
34702,neutral
22338,neutral
32317,negative
28725,positive
6463,positive
8332,positive
14812,neutral
20225,positive
27867,neutral
25488,negative
36986,positive
31289,neutral
36426,neutral
10197,neutral
24236,neutral
20004,negative
14394,positive
33124,positive
31174,neutral
33601,neutral
26837,neutral
36636,positive
12174,positive
14364,positive
33948,positive
29668,negative
36766,neutral
36562,neutral
22680,positive
25937,neutral
19681,positive
2002,neutral
34285,neutral
36042,positive
16362,neutral
15785,neutral
37412,neutral
25521,negative
11334,positive
24135,neutral
22769,positive
32845,positive
1221,neutral
28551,neutral
23853,neutral
23601,positive
2071,positive
2843,negative
23698,negative
30894,positive
37932,neutral
12930,neutral
8726,positive
33470,neutral
19638,negative
35673,negative
35415,positive
20837,negative
10784,neutral
37588,neutral
1004,negative
34596,positive
17964,positive
17782,negative
9650,negative
34019,positive
38003,neutral
359,negative
29327,positive
14291,positive
11827,positive
35978,positive
3495,neutral
37021,neutral
15195,neutral
16807,positive
1241,negative
12519,neutral
23294,negative
528,negative
5051,negative
29640,negative
24462,negative
33668,neutral
18246,neutral
25428,neutral
18504,positive
6316,neutral
23671,positive
17091,negative
33519,neutral
24054,positive
15350,neutral
17161,neutral
33387,neutral
1931,positive
22985,negative
17517,positive
2717,negative
27080,positive
12553,positive
36581,neutral
23475,negative
6514,positive
11526,neutral
25316,positive
34407,positive
9113,neutral
1392,neutral
30523,neutral
24590,neutral
11980,negative
22025,positive
22050,positive
20166,positive
24868,neutral
25060,neutral
12033,positive
7036,positive
29825,neutral
33834,positive
32233,positive
20746,neutral
36028,neutral
2451,positive
33900,neutral
12612,positive
20460,negative
14374,neutral
12525,positive
9777,positive
12261,positive
19364,neutral
20097,positive
15030,positive
29971,negative
8498,neutral
31819,neutral
24840,neutral
17726,positive
23976,positive
33716,neutral
14259,negative
11310,neutral
24997,neutral
22910,neutral
3239,positive
36086,neutral
30144,neutral
19915,neutral
33441,neutral
15219,neutral
35308,neutral
28818,positive
20860,negative
14158,positive
37742,positive
17083,positive
31856,positive
20997,neutral
29149,negative
2209,positive
32169,negative
24734,positive
17908,positive
18048,positive
35835,neutral
27223,neutral
26737,positive
14551,positive
2301,neutral
10100,neutral
7424,positive
34494,neutral
23290,positive
5788,neutral
4253,positive
35939,positive
16001,positive
26773,positive
12825,neutral
37830,positive
12658,negative
11857,positive
18672,negative
17925,neutral
27116,neutral
7836,neutral
2065,positive
22570,positive
32663,positive
35500,neutral
6370,positive
711,positive
15215,positive
2,neutral
19577,neutral
22108,positive
354,neutral
16606,negative
7284,neutral
30804,positive
24564,neutral
20831,positive
14897,positive
85,negative
30831,positive
14310,neutral
7118,positive
26912,neutral
30494,positive
4451,neutral
33178,neutral
6941,positive
9163,neutral
32141,positive
5937,positive
35545,positive
8017,negative
21785,neutral
7246,positive
21594,neutral
7939,positive
35182,positive
3935,positive
37347,neutral
38019,neutral
27209,positive
10933,positive
32964,neutral
26012,neutral
29012,positive
29466,positive
24311,neutral
6900,positive
30081,positive
21012,negative
34696,neutral
32552,negative
36994,positive
26821,neutral
31753,negative
27466,neutral
34418,negative
28461,neutral
22782,neutral
19866,neutral
10848,negative
33376,neutral
17472,positive
20968,positive
32153,neutral
18942,neutral
1045,positive
20354,neutral
20148,neutral
20984,positive
36589,neutral
11365,negative
15337,positive
12038,neutral
14155,positive
27659,neutral
33555,neutral
37722,neutral
5771,positive
23005,positive
6726,positive
18151,negative
24688,negative
16025,neutral
15501,neutral
1126,positive
11000,neutral
27558,neutral
8233,positive
7626,positive
36363,neutral
22974,positive
26440,neutral
14876,neutral
15424,negative
28199,positive
25963,neutral
845,neutral
21059,neutral
12601,neutral
32428,neutral
29483,negative
29540,negative
959,positive
3531,positive
11041,negative
33099,positive
23216,neutral
9800,neutral
7324,neutral
306,positive
9439,positive
341,positive
34999,negative
13942,neutral
9275,neutral
26959,negative
3413,neutral
17899,positive
1659,neutral
14354,neutral
22436,positive
22273,neutral
30329,positive
30325,positive
20536,positive
17794,positive
35201,positive
27739,negative
23281,positive
22785,neutral
1764,positive
23604,positive
10155,negative
30729,negative
20956,positive
36800,positive
34001,positive
8585,negative
18349,neutral
35091,negative
36121,positive
21592,neutral
34176,positive
21082,neutral
2602,positive
8979,negative
2518,positive
33069,neutral
3743,neutral
11726,positive
25644,neutral
28949,positive
20360,positive
11358,neutral
5139,positive
1196,neutral
28611,positive
32363,negative
25508,neutral
26023,negative
8561,positive
37220,positive
14077,positive
4012,positive
37379,negative
30933,negative
24199,neutral
21446,positive
30730,positive
13084,positive
4615,neutral
35684,positive
29420,neutral
4449,neutral
34598,positive
36777,negative
36319,positive
15680,negative
3968,neutral
17226,positive
28712,positive
17435,neutral
13211,negative
35242,neutral
32074,positive
32468,neutral
19373,neutral
26334,neutral
29721,neutral
13778,neutral
20046,positive
17371,neutral
17293,neutral
32751,neutral
8768,positive
2644,positive
30279,positive
8100,positive
3487,positive
7080,neutral
8644,positive
30909,neutral
24513,neutral
6643,positive
30710,positive
17856,neutral
7176,neutral
16621,neutral
8948,negative
8273,positive
12316,negative
26893,negative
11851,negative
31809,negative
34363,neutral
20328,positive
29336,positive
9068,positive
15660,neutral
31836,negative
8558,positive
13776,negative
22409,positive
19021,negative
34570,neutral
11089,positive
27822,positive
34786,negative
31255,neutral
23909,neutral
12360,negative
8161,neutral
13380,neutral
2091,neutral
609,neutral
35304,neutral
31558,neutral
397,neutral
1432,neutral
23738,positive
4640,neutral
19540,positive
24934,negative
11672,positive
25996,negative
4302,neutral
15751,neutral
20406,positive
17599,positive
5470,negative
15256,neutral
31014,neutral
11649,positive
8619,positive
19693,neutral
16727,neutral
36325,negative
27031,neutral
20781,neutral
19182,neutral
9511,neutral
1531,neutral
14906,neutral
21469,positive
18722,negative
33205,positive
11976,neutral
27233,neutral
27291,negative
36321,positive
31542,positive
25757,neutral
21535,neutral
12222,negative
32093,negative
11587,neutral
10491,neutral
31954,positive
19100,positive
15953,neutral
5864,negative
34513,neutral
25581,neutral
29929,negative
5236,positive
28379,negative
19523,positive
7404,negative
15975,neutral
21959,positive
33472,neutral
19622,neutral
35626,positive
9925,neutral
29033,neutral
36390,neutral
17317,positive
20126,negative
19579,neutral
19028,positive
15533,positive
6004,positive
27857,positive
4502,positive
130,negative
27420,neutral
518,neutral
25619,neutral
2442,positive
8057,negative
35456,neutral
37649,neutral
14640,positive
26119,negative
18623,positive
33684,neutral
17267,neutral
13744,negative
21651,neutral
9381,neutral
25497,neutral
4556,neutral
221,negative
20011,positive
18854,neutral
30512,positive
31767,positive
37776,positive
13975,negative
32735,negative
22419,positive
26997,positive
34090,neutral
1760,positive
24252,positive
12074,positive
1731,positive
26732,neutral
33133,neutral
28271,neutral
25329,neutral
23586,positive
11381,neutral
3424,negative
1112,negative
9908,positive
10223,neutral
11715,negative
18439,positive
9224,neutral
7196,negative
21118,neutral
28124,neutral
2574,negative
34530,positive
7297,neutral
2893,neutral
20560,positive
16562,positive
22928,neutral
24245,neutral
2455,positive
14048,neutral
5004,neutral
25109,neutral
5220,positive
24239,neutral
26884,neutral
14436,neutral
10547,negative
37760,positive
10599,positive
13651,positive
26483,negative
10429,positive
30156,neutral
4073,positive
31085,negative
861,positive
15335,neutral
37113,positive
13083,neutral
17650,neutral
33557,neutral
7548,positive
12201,negative
31297,positive
29102,positive
13602,positive
5247,negative
34373,neutral
27662,neutral
11094,neutral
18495,positive
14758,neutral
13018,positive
27164,negative
12931,neutral
30161,negative
19787,positive
37851,positive
3191,positive
3789,negative
4660,positive
5839,neutral
15020,neutral
34817,negative
32060,positive
29892,neutral
32081,negative
33229,neutral
750,negative
1307,neutral
21425,negative
1017,positive
31976,positive
7600,neutral
400,negative
23825,positive
19924,neutral
4892,positive
34604,neutral
25822,neutral
7075,negative
10888,negative
12260,neutral
1459,positive
14222,negative
4309,neutral
5420,positive
18713,neutral
30461,negative
11272,neutral
7188,neutral
26825,positive
29656,neutral
10475,negative
16563,neutral
391,positive
5374,positive
7528,neutral
29417,positive
8625,neutral
4831,positive
35872,positive
35567,neutral
5627,positive
19740,positive
26591,negative
10139,neutral
29816,neutral
14337,neutral
36445,negative
4404,neutral
19082,negative
21134,positive
5167,negative
7298,neutral
6111,neutral
23179,neutral
21240,neutral
35946,neutral
30061,neutral
23644,negative
10203,neutral
22872,positive
17191,positive
6774,positive
22530,neutral
8689,negative
9656,neutral
11477,positive
34082,neutral
15720,neutral
31112,positive
34953,neutral
37437,neutral
29087,neutral
33925,neutral
18339,neutral
37182,neutral
24836,positive
26947,neutral
37023,positive
32333,positive
36909,positive
13106,neutral
31394,positive
18913,neutral
8820,negative
5747,neutral
29181,positive
29756,neutral
11398,neutral
12790,negative
37172,positive
14674,neutral
5467,positive
3684,positive
34654,neutral
32887,negative
37992,neutral
6074,neutral
18954,neutral
27047,neutral
17294,positive
16063,positive
12695,neutral
32494,negative
7857,positive
33070,neutral
35356,positive
35763,neutral
21998,positive
5034,negative
14196,negative
36918,negative
20079,positive
19711,negative
11121,neutral
12568,neutral
36791,positive
37459,positive
37478,neutral
17765,positive
11767,negative
2173,neutral
7405,positive
23541,positive
25970,positive
10112,neutral
30585,positive
28888,neutral
36129,neutral
15309,neutral
4877,positive
24860,neutral
10170,neutral
3083,positive
20943,positive
8391,negative
18692,negative
14470,neutral
15128,neutral
13840,negative
34733,negative
31169,positive
2707,neutral
25884,neutral
37565,neutral
11632,positive
30416,neutral
1592,neutral
35000,positive
24312,neutral
5752,neutral
8149,neutral
26184,positive
24731,neutral
25232,positive
6445,neutral
34422,positive
30384,neutral
31319,negative
13195,positive
12725,negative
29762,neutral
24614,neutral
6767,positive
14188,neutral
24557,neutral
19939,positive
26234,positive
20983,negative
24548,neutral
7133,neutral
3064,negative
13847,negative
3165,positive
6156,neutral
34756,neutral
5750,positive
17724,positive
37136,negative
24526,positive
30829,neutral
33258,neutral
19105,neutral
29242,neutral
3997,neutral
15976,neutral
4600,neutral
13876,positive
12320,negative
26471,negative
16967,negative
24601,positive
15461,neutral
15440,positive
12337,neutral
12214,neutral
35399,positive
619,positive
3588,positive
10966,negative
6786,positive
5958,neutral
22325,positive
3618,negative
34775,negative
9247,positive
29118,neutral
14696,positive
3137,positive
36408,negative
30767,negative
31792,neutral
19738,negative
19972,neutral
26570,neutral
7628,neutral
31052,negative
33160,positive
19882,negative
21007,positive
22728,positive
19575,positive
33045,neutral
7880,neutral
9198,positive
13971,positive
19935,neutral
30429,neutral
30047,neutral
5944,neutral
31016,neutral
24602,positive
7203,negative
12463,negative
10546,negative
21913,negative
1598,positive
21485,positive
11872,neutral
12134,neutral
1505,positive
11667,neutral
28640,negative
5505,neutral
34834,positive
33568,neutral
33776,positive
37206,negative
23310,positive
17332,neutral
36723,neutral
5343,positive
33132,neutral
36303,positive
6195,neutral
23540,neutral
10433,negative
16227,neutral
9868,negative
37145,positive
19916,neutral
3769,negative
27251,positive
1377,negative
34063,positive
10781,neutral
12195,neutral
26880,positive
14001,neutral
20709,neutral
32591,positive
28825,positive
34135,positive
34888,positive
35056,positive
30043,positive
33166,neutral
26051,neutral
11910,positive
26871,neutral
27545,neutral
20611,neutral
5213,neutral
3316,negative
21346,neutral
12528,positive
33848,neutral
25750,neutral
21273,neutral
6067,positive
37362,negative
14500,neutral
26027,negative
4518,negative
3006,negative
16785,positive
3365,negative
32660,neutral
33061,neutral
10541,neutral
36401,neutral
8742,positive
35527,neutral
26356,neutral
14718,positive
19928,neutral
1210,positive
25994,positive
6051,neutral
18707,neutral
26933,neutral
2305,positive
24978,neutral
2120,negative
24599,neutral
17181,negative
26810,neutral
15449,positive
14511,positive
8938,negative
34107,positive
25189,neutral
36047,positive
20206,negative
4862,positive
18843,positive
31450,positive
23208,neutral
17297,positive
33311,positive
17193,positive
24175,positive
33384,neutral
7072,neutral
18519,neutral
17861,neutral
23862,negative
3793,negative
21238,positive
27210,neutral
15806,negative
29001,negative
915,neutral
28246,positive
35855,neutral
33971,negative
6680,positive
6742,positive
36241,negative
9742,neutral
3170,negative
3938,neutral
29084,neutral
33609,neutral
17285,positive
13661,neutral
2421,negative
30348,positive
28945,positive
15650,neutral
18976,neutral
33350,positive
3835,positive
16077,positive
25193,positive
3159,positive
12460,neutral
9505,neutral
1509,positive
7509,negative
11763,neutral
31372,neutral
34163,neutral
11231,neutral
14140,neutral
14363,neutral
28816,positive
18679,positive
14342,positive
26248,positive
24487,neutral
31645,neutral
35886,neutral
20996,negative
22520,neutral
35398,positive
3231,positive
16200,positive
10396,positive
19412,neutral
18583,neutral
14312,neutral
5357,positive
15059,positive
14399,neutral
4933,neutral
35245,negative
4196,negative
31687,neutral
21834,neutral
32803,positive
12677,negative
4555,positive
35594,negative
16742,positive
20609,neutral
3701,positive
26554,positive
9187,neutral
26143,neutral
11062,neutral
21607,neutral
30537,neutral
20912,positive
18540,positive
13972,negative
229,neutral
37179,positive
30900,neutral
20540,neutral
36920,negative
9153,positive
36874,neutral
16007,positive
