,Label TextBlob
21653,neutral
10376,neutral
9354,negative
26173,negative
24206,neutral
18019,neutral
10388,neutral
16658,positive
27825,negative
33312,neutral
30335,neutral
29096,neutral
20544,positive
16446,negative
15069,neutral
9353,positive
2894,positive
28506,neutral
10504,neutral
6903,positive
33720,neutral
18913,neutral
27973,negative
19739,neutral
30758,positive
21322,positive
23548,neutral
9992,neutral
5771,positive
18493,positive
29761,positive
36326,positive
5275,neutral
17257,positive
17173,neutral
8736,neutral
30179,positive
3377,positive
23658,neutral
11666,neutral
12291,neutral
33529,neutral
9044,neutral
30511,neutral
3210,negative
25916,positive
4073,positive
1411,negative
27078,neutral
4514,positive
32969,negative
23347,negative
3521,positive
19444,negative
11242,positive
15646,neutral
15497,negative
19675,positive
24090,negative
29447,neutral
30554,neutral
15157,neutral
5271,neutral
34540,positive
19628,positive
27423,neutral
13759,neutral
5295,neutral
21881,neutral
25635,neutral
10138,positive
27452,positive
29736,positive
8961,positive
23138,positive
5028,negative
5416,negative
1692,positive
35736,positive
1463,positive
19680,negative
2353,positive
15046,negative
24295,positive
36789,negative
17561,positive
37490,positive
9591,neutral
14273,neutral
31518,positive
2869,positive
7767,neutral
10231,negative
20599,neutral
17087,neutral
29530,neutral
31353,neutral
6842,positive
28769,positive
12105,neutral
6367,positive
27620,neutral
30885,neutral
11773,positive
10288,neutral
20109,neutral
32477,neutral
2412,positive
5616,neutral
27717,neutral
33524,neutral
12253,positive
7034,neutral
24580,negative
17219,neutral
37339,neutral
2242,positive
34184,neutral
21396,negative
35427,neutral
15070,positive
9840,positive
8277,neutral
4941,positive
13519,neutral
33174,neutral
22167,neutral
22189,neutral
2965,neutral
9632,negative
14339,positive
37409,positive
1720,negative
7098,neutral
36612,positive
18904,negative
17878,positive
20197,negative
7677,neutral
33805,positive
32968,neutral
25509,negative
30699,neutral
36087,negative
9404,negative
15189,positive
25266,negative
25112,positive
12756,negative
22156,positive
15844,neutral
26321,neutral
4348,neutral
31482,positive
15151,positive
2791,neutral
28391,neutral
2209,positive
1364,negative
3295,positive
30331,negative
10886,neutral
12529,negative
14095,negative
3581,neutral
34159,neutral
15970,negative
12799,positive
37654,negative
943,neutral
35161,positive
509,neutral
2995,positive
5475,neutral
5238,neutral
36224,neutral
11310,neutral
33113,neutral
10743,negative
13730,positive
35617,negative
14299,positive
9663,positive
15209,positive
37744,neutral
4923,positive
32033,positive
37848,positive
1113,neutral
21250,neutral
35826,neutral
4011,positive
4409,positive
35931,positive
3936,neutral
8831,positive
6787,positive
22343,neutral
3792,neutral
12544,neutral
30032,negative
21931,neutral
9299,positive
21398,neutral
24225,negative
26330,negative
21705,positive
21736,positive
15856,positive
18590,positive
35626,positive
7994,positive
4085,neutral
33036,neutral
29539,positive
37194,positive
3235,positive
33148,positive
36120,neutral
17941,neutral
29413,neutral
2654,positive
17250,negative
8952,neutral
383,neutral
12008,positive
840,negative
18026,positive
23300,positive
110,neutral
20903,negative
3432,positive
29989,positive
24032,positive
32874,neutral
17912,positive
13740,positive
12055,neutral
30603,neutral
22344,positive
17392,neutral
37828,neutral
15388,neutral
28446,neutral
24797,positive
12058,positive
21331,positive
23225,neutral
36654,neutral
23484,negative
6186,neutral
20721,neutral
18965,positive
11397,neutral
6866,positive
21841,neutral
24724,neutral
27726,neutral
18087,positive
10029,neutral
29940,negative
2372,neutral
34175,negative
3375,positive
734,positive
3564,negative
25428,neutral
27386,negative
21849,neutral
38070,positive
20490,positive
16250,positive
28235,positive
16162,negative
29553,positive
34259,neutral
24396,neutral
33362,positive
9826,neutral
9178,neutral
34747,positive
4795,positive
15658,positive
8600,neutral
36400,positive
781,positive
28729,positive
20740,neutral
28795,positive
17836,negative
37563,negative
29511,neutral
17213,positive
9258,negative
29765,negative
1822,neutral
5948,positive
20714,positive
12887,negative
20062,positive
35098,neutral
5160,positive
18070,positive
28378,neutral
26457,positive
35138,positive
32109,neutral
16143,positive
33886,positive
26238,positive
26523,positive
9231,negative
10551,neutral
1693,neutral
29658,neutral
33064,neutral
1185,neutral
5026,neutral
7540,neutral
20662,neutral
28215,positive
3932,negative
5011,negative
2383,positive
20834,negative
29826,neutral
8181,neutral
6368,positive
35304,neutral
25588,neutral
37323,positive
17733,negative
13002,positive
29654,neutral
11801,positive
4455,neutral
27463,positive
27208,positive
21878,neutral
22861,neutral
324,negative
20724,positive
3806,positive
30210,neutral
1526,neutral
7867,positive
14801,neutral
27417,neutral
5665,positive
10539,neutral
37344,positive
28582,positive
28807,positive
3283,positive
8822,positive
32758,neutral
30156,neutral
30688,neutral
37561,neutral
9734,neutral
29492,neutral
37480,positive
21434,positive
30204,positive
9079,positive
34651,neutral
22519,positive
13627,positive
20618,positive
19480,positive
1507,positive
11960,neutral
27087,positive
4110,negative
8654,neutral
22763,negative
37135,negative
12007,positive
30915,positive
33956,positive
2607,neutral
34610,positive
13237,positive
17770,positive
14901,neutral
11260,neutral
25528,neutral
12862,positive
34644,neutral
34709,neutral
23163,neutral
29595,positive
33481,neutral
7588,neutral
34193,positive
2925,positive
21466,positive
26295,positive
26255,positive
2704,negative
35563,positive
35235,positive
35044,positive
18074,neutral
14934,positive
34088,positive
27519,positive
33161,positive
11138,neutral
17849,negative
3025,neutral
36624,positive
16531,neutral
24647,neutral
32424,negative
27313,neutral
19401,positive
961,positive
35898,neutral
30305,neutral
21332,positive
15897,neutral
7761,positive
19202,neutral
11521,neutral
33352,negative
29178,positive
28928,neutral
28238,positive
9847,neutral
33610,neutral
24064,neutral
11704,positive
7249,positive
34282,positive
2535,neutral
35623,positive
22552,negative
32516,neutral
31749,positive
32464,neutral
29954,negative
1096,negative
34790,neutral
35904,positive
20996,negative
9860,positive
21823,positive
19857,negative
28926,positive
11041,negative
28691,neutral
23108,positive
16602,neutral
22719,positive
8291,neutral
28200,positive
36179,neutral
22144,positive
21165,neutral
30947,neutral
15506,negative
8828,neutral
1964,positive
15061,negative
19491,neutral
15218,positive
24732,negative
24334,positive
7529,positive
5669,negative
4727,negative
4260,positive
11572,neutral
33423,neutral
1305,negative
33381,neutral
1863,negative
33483,positive
5150,neutral
29582,neutral
6517,positive
28303,neutral
27356,neutral
25743,positive
1346,positive
13854,negative
21852,negative
4568,positive
931,positive
15156,positive
32703,neutral
17140,negative
37404,neutral
29172,positive
35345,positive
5359,neutral
25345,positive
1482,positive
14648,positive
17716,positive
30224,neutral
2446,positive
18552,positive
22065,positive
14711,positive
1624,neutral
13428,neutral
24190,positive
17194,positive
26849,neutral
36966,neutral
617,positive
21652,positive
19648,positive
13930,negative
14477,neutral
30001,positive
37675,neutral
17509,positive
13391,positive
19065,neutral
4782,neutral
12721,neutral
25507,positive
35924,neutral
33935,neutral
5943,negative
2967,neutral
29565,positive
37002,neutral
9212,neutral
13360,neutral
2152,neutral
32530,negative
5002,neutral
17104,positive
24351,neutral
14142,negative
18916,positive
26834,positive
29014,positive
21285,positive
13948,neutral
35186,neutral
21417,neutral
13126,negative
32763,neutral
27061,positive
2844,negative
8009,positive
23843,negative
34655,neutral
8808,positive
12068,neutral
36374,neutral
30098,negative
21131,negative
1236,negative
30904,neutral
16220,positive
11624,negative
21224,neutral
26836,negative
12895,positive
16070,positive
30287,positive
31116,positive
20838,positive
14247,positive
3014,positive
25071,negative
6957,positive
1077,positive
16106,positive
16495,positive
27864,positive
23956,positive
33570,neutral
35705,positive
12903,positive
25241,positive
8715,positive
15650,neutral
24103,neutral
591,positive
9705,positive
7784,positive
12940,positive
21259,neutral
19755,negative
838,positive
12506,positive
26830,neutral
799,neutral
12856,neutral
15383,neutral
36949,neutral
15781,neutral
26509,neutral
30473,positive
35066,neutral
32867,negative
33493,positive
20090,neutral
22134,negative
20026,neutral
13389,neutral
16309,neutral
22469,neutral
15814,positive
9461,negative
13320,neutral
19842,positive
19936,neutral
19416,neutral
20056,neutral
28001,positive
27954,neutral
23254,neutral
35937,positive
19047,negative
21297,neutral
37511,neutral
30135,positive
11053,neutral
4174,negative
6588,positive
12853,neutral
10639,positive
6016,neutral
17962,negative
37457,negative
27619,positive
4349,positive
32437,neutral
26591,negative
19277,neutral
15967,neutral
5751,positive
22479,positive
30840,neutral
18963,positive
19595,positive
24856,negative
11430,positive
1392,neutral
18497,positive
7296,neutral
35668,positive
31896,neutral
34851,positive
16597,neutral
889,neutral
24060,positive
32406,positive
268,positive
6711,positive
2566,negative
2608,neutral
1172,positive
15205,neutral
33037,neutral
27537,positive
11969,negative
5491,positive
1170,neutral
22767,positive
32612,neutral
13974,neutral
10115,positive
21587,positive
7604,positive
20162,positive
35123,positive
23555,neutral
34703,negative
29143,positive
20593,positive
17303,positive
21743,neutral
29432,positive
31747,negative
9469,positive
14589,neutral
19797,neutral
26730,neutral
30011,positive
22004,positive
2915,neutral
31762,neutral
37850,positive
31920,positive
18763,positive
13978,negative
21769,negative
37188,positive
13640,neutral
38078,positive
7259,positive
7041,negative
7688,neutral
10726,positive
30491,negative
21538,positive
33980,neutral
36689,neutral
28670,positive
12624,negative
16093,neutral
16960,positive
3596,neutral
2224,negative
257,neutral
21100,neutral
1539,neutral
10951,negative
3609,positive
520,positive
37715,positive
7895,negative
11671,negative
13929,positive
11340,neutral
36662,neutral
11104,positive
8406,positive
21221,positive
21476,negative
33962,neutral
10246,positive
23523,positive
24652,positive
36301,neutral
4532,neutral
24970,neutral
33031,neutral
12139,positive
24671,positive
6328,neutral
25317,negative
36817,positive
7007,negative
26063,neutral
7764,positive
31079,neutral
19407,positive
34491,negative
25873,neutral
17156,positive
11278,positive
1497,positive
26919,neutral
514,positive
27330,neutral
22007,positive
1336,neutral
37372,neutral
33559,neutral
33641,neutral
37712,negative
11961,positive
37810,negative
35424,positive
16425,positive
8203,positive
683,positive
31901,positive
22072,neutral
9309,negative
5422,positive
19714,negative
23830,negative
22110,positive
11781,neutral
17350,neutral
624,positive
7221,negative
31574,positive
11631,positive
32110,neutral
32737,neutral
8478,neutral
5635,positive
20686,positive
4178,positive
26064,negative
36840,positive
2818,neutral
36244,negative
19437,negative
19068,positive
429,positive
11676,positive
24106,neutral
20254,negative
24663,neutral
26007,neutral
16712,positive
17780,negative
26364,neutral
24974,positive
19275,neutral
6838,positive
1752,neutral
34283,negative
26596,neutral
10077,neutral
19542,neutral
17890,positive
19156,neutral
20637,neutral
18335,positive
19010,neutral
27484,positive
26910,positive
8507,positive
37447,positive
22394,negative
35862,positive
14705,negative
15085,positive
2182,neutral
2766,positive
901,neutral
21802,neutral
3532,neutral
16091,positive
35140,positive
20103,positive
31193,neutral
19417,positive
10562,neutral
12792,neutral
2404,neutral
18151,negative
15538,neutral
29495,positive
30978,neutral
6639,positive
31447,positive
4730,positive
25778,negative
19983,neutral
35217,negative
4893,positive
21136,neutral
10797,positive
10366,positive
27985,negative
27880,positive
35316,positive
19082,negative
21128,neutral
19964,positive
7555,positive
21750,positive
22698,positive
19180,positive
18403,negative
34342,positive
37499,positive
3481,negative
34819,neutral
1952,positive
5637,positive
107,neutral
23989,neutral
13375,positive
37221,positive
6744,positive
19922,neutral
27552,positive
25302,negative
28683,positive
7935,neutral
2283,neutral
25488,negative
29430,neutral
36442,negative
10200,negative
15159,positive
34361,neutral
23417,positive
24930,neutral
5690,neutral
27084,negative
11955,negative
33024,neutral
7,neutral
16605,neutral
4551,positive
2289,neutral
19472,negative
21888,positive
37048,positive
20984,positive
6947,negative
26899,negative
13732,positive
4952,neutral
1105,positive
34776,positive
19784,negative
36449,neutral
25251,neutral
18607,neutral
23615,negative
12923,positive
21083,neutral
23476,neutral
21236,positive
16888,positive
14417,neutral
26053,positive
23285,positive
37401,positive
18539,negative
32254,neutral
27907,positive
8875,negative
36800,positive
30294,positive
26530,positive
8533,positive
14438,negative
35133,positive
19380,positive
13711,neutral
6975,positive
29369,positive
19337,positive
36005,neutral
24612,positive
4778,neutral
29505,positive
12228,negative
20895,positive
23088,neutral
19252,positive
9865,positive
14789,negative
36302,positive
12891,positive
35586,neutral
28227,positive
5324,negative
33762,negative
6262,neutral
23409,neutral
7909,negative
21731,positive
6218,negative
20042,neutral
33934,positive
22386,positive
11230,positive
14001,neutral
13091,negative
14401,negative
36448,negative
2379,negative
12689,negative
4557,positive
6509,positive
5019,negative
11611,positive
15007,positive
22372,neutral
34933,positive
36690,positive
36443,negative
28519,positive
37406,positive
17101,positive
1713,negative
23011,neutral
13721,neutral
7570,positive
5000,negative
10973,negative
19565,neutral
14503,neutral
707,positive
30575,neutral
11442,neutral
37185,neutral
15855,neutral
18434,neutral
22917,neutral
20848,positive
9880,positive
25061,positive
7485,positive
16111,neutral
15192,positive
15877,neutral
24651,positive
21646,positive
26344,neutral
20259,neutral
16961,positive
35346,positive
26336,negative
34443,positive
32322,neutral
18883,neutral
33855,positive
32916,neutral
21475,neutral
22690,positive
25044,negative
37485,negative
10817,neutral
15453,positive
23739,neutral
37496,neutral
6441,positive
15826,positive
27980,neutral
10303,positive
13787,positive
26033,neutral
81,positive
10609,neutral
20284,negative
23116,neutral
33441,neutral
33658,neutral
31533,positive
16039,neutral
22477,neutral
33932,positive
13039,negative
26006,neutral
33002,neutral
384,positive
12035,positive
3008,negative
13316,positive
18782,positive
14907,neutral
16801,neutral
1829,neutral
34938,neutral
21482,positive
24208,neutral
27780,positive
5840,positive
31308,negative
21060,neutral
18970,neutral
18968,neutral
22807,neutral
21328,positive
15734,negative
11300,neutral
6118,positive
24637,positive
38046,negative
20268,neutral
3972,positive
31679,neutral
16665,neutral
21669,positive
15050,neutral
1347,positive
9911,positive
21650,positive
2578,neutral
5143,positive
20211,positive
13063,negative
30532,neutral
33815,neutral
21067,positive
18418,positive
32343,negative
33470,neutral
12678,neutral
23313,negative
698,neutral
15504,negative
35727,positive
18691,negative
34923,neutral
28137,negative
16482,neutral
8823,positive
11003,negative
13845,positive
36426,neutral
26329,positive
5605,positive
15311,neutral
2056,negative
14706,neutral
25123,positive
33596,neutral
10175,positive
10266,neutral
7316,neutral
12915,negative
12156,positive
37943,positive
27906,positive
35634,neutral
14884,neutral
26228,neutral
1696,positive
17513,positive
21129,negative
23701,positive
35823,negative
32410,positive
32452,positive
6478,positive
6710,positive
4342,positive
19003,negative
11532,negative
22451,positive
2796,positive
25762,positive
11823,positive
31310,neutral
16693,positive
13657,positive
9662,negative
34208,positive
22513,positive
21036,negative
3883,neutral
21507,neutral
5908,negative
14280,neutral
16703,positive
12077,neutral
33032,neutral
4268,neutral
33548,neutral
24271,positive
34601,positive
6799,positive
33252,neutral
19146,positive
24786,neutral
22736,neutral
30917,neutral
16160,positive
6462,positive
33205,positive
22612,neutral
37706,positive
2129,positive
14408,positive
13911,neutral
7146,positive
33979,positive
11862,positive
10582,neutral
2701,neutral
21782,neutral
9,positive
11190,neutral
2275,neutral
22445,neutral
9618,neutral
21808,neutral
29458,negative
30821,positive
13119,positive
4103,negative
10458,neutral
14909,negative
13737,positive
22557,positive
3635,negative
6133,positive
3035,neutral
22944,positive
31077,neutral
29856,positive
31378,neutral
16992,neutral
15789,neutral
4871,positive
17183,positive
3773,positive
19540,positive
28319,neutral
32236,neutral
36393,positive
9650,negative
30508,positive
3889,negative
22214,positive
3977,neutral
31549,positive
9659,positive
11805,positive
1520,neutral
16852,neutral
25920,neutral
21143,neutral
3220,negative
19573,negative
37700,positive
17523,neutral
14856,positive
9585,neutral
5431,neutral
34058,positive
8987,positive
30330,positive
3046,negative
25566,positive
32494,negative
32090,positive
9277,negative
14568,positive
17070,neutral
5252,positive
19638,negative
36201,negative
17132,positive
1514,positive
27976,positive
3570,positive
17924,positive
24559,neutral
14169,negative
464,positive
20361,neutral
36564,positive
19511,neutral
23795,negative
1234,positive
6758,positive
5193,neutral
2548,negative
15693,negative
36241,negative
8097,positive
9724,neutral
2917,positive
17061,positive
13850,neutral
37492,neutral
4539,negative
3191,positive
16837,neutral
18881,neutral
13231,positive
26445,neutral
28423,neutral
32222,neutral
4128,neutral
36104,positive
15037,positive
27580,neutral
36682,negative
9441,positive
18057,neutral
29130,positive
28593,neutral
36114,neutral
13522,neutral
37029,neutral
23354,neutral
13889,neutral
25973,neutral
6212,positive
25918,neutral
32650,negative
13807,positive
33294,positive
32764,neutral
2116,positive
9188,neutral
14483,neutral
28805,negative
35145,positive
10446,neutral
11554,neutral
15873,neutral
25422,positive
9926,positive
14065,positive
20455,positive
32538,positive
14074,neutral
10099,negative
36915,positive
20631,negative
35751,positive
18687,negative
36423,positive
32676,neutral
866,positive
15523,neutral
25008,negative
8427,neutral
26569,positive
13055,neutral
486,neutral
5387,positive
30810,negative
31832,positive
7774,positive
16261,neutral
9478,neutral
19489,positive
17262,negative
20552,neutral
6753,positive
1156,neutral
3985,neutral
35584,neutral
23056,negative
14110,positive
26742,positive
24540,positive
7482,positive
25160,positive
22757,positive
14372,negative
23661,negative
18085,positive
404,positive
34583,positive
37872,neutral
36165,negative
25512,negative
174,neutral
20582,negative
6614,positive
20141,neutral
33857,positive
30386,negative
10362,neutral
31092,positive
16518,neutral
28879,positive
36754,positive
7713,positive
26965,positive
4932,neutral
30074,negative
8324,neutral
10745,negative
30450,positive
8373,positive
11102,neutral
24221,neutral
10658,negative
4000,negative
24808,neutral
12796,neutral
4817,neutral
18537,negative
12433,positive
11866,positive
23236,neutral
13667,positive
30792,positive
29967,negative
8090,positive
31860,positive
2192,negative
29653,positive
36190,positive
8018,neutral
15435,neutral
10635,positive
29289,negative
17055,neutral
10047,positive
12387,negative
19403,negative
7566,positive
9474,neutral
27427,positive
2830,positive
13937,neutral
22040,positive
11007,neutral
274,positive
18387,positive
9640,positive
22745,negative
13191,positive
31074,neutral
11357,positive
8687,neutral
32277,negative
32446,negative
31984,negative
11545,positive
2363,negative
16900,neutral
12168,neutral
29968,neutral
29567,positive
13834,positive
31778,positive
26865,neutral
15923,neutral
35276,positive
6615,positive
19385,neutral
35402,neutral
4328,positive
27536,neutral
22872,positive
31481,negative
5640,neutral
14026,positive
8594,neutral
4821,positive
104,neutral
6412,neutral
9565,positive
32415,positive
32456,positive
12290,neutral
13174,negative
680,neutral
4493,positive
12955,positive
32618,neutral
25764,neutral
17873,neutral
30081,positive
2410,negative
9651,neutral
28356,positive
26372,positive
10685,neutral
27125,neutral
35588,neutral
599,neutral
2433,neutral
37037,neutral
11259,positive
19481,neutral
14974,positive
1622,neutral
27377,negative
12026,neutral
25256,neutral
14916,neutral
16360,positive
34580,positive
27460,neutral
9433,positive
36501,positive
32306,positive
8300,positive
9369,positive
16212,negative
28933,negative
34911,positive
3030,positive
18171,neutral
2705,negative
26453,neutral
17233,neutral
26131,positive
35835,neutral
28532,negative
30382,neutral
9976,neutral
18329,positive
22090,neutral
17949,neutral
20303,positive
36022,neutral
33487,positive
31265,neutral
18490,neutral
23921,neutral
22089,neutral
2765,negative
25285,negative
22943,neutral
24055,positive
7343,neutral
25914,neutral
37325,positive
28462,positive
29444,positive
4447,neutral
3676,positive
36744,neutral
22924,neutral
4479,positive
18969,neutral
17307,positive
37702,neutral
857,neutral
25081,positive
29543,neutral
22095,positive
5818,neutral
2005,neutral
15267,positive
12911,neutral
25420,neutral
620,positive
15203,negative
14671,neutral
31239,negative
21288,negative
11339,neutral
4297,positive
27412,positive
25613,neutral
33195,neutral
1304,neutral
29728,positive
30555,neutral
21745,positive
10607,neutral
35343,positive
12020,positive
24639,neutral
6915,neutral
9342,neutral
5136,neutral
20340,negative
11876,neutral
8717,positive
7477,positive
5929,neutral
19942,positive
28527,neutral
25062,positive
6346,negative
37507,negative
10331,neutral
36597,neutral
32571,neutral
2805,neutral
19030,positive
37008,negative
870,neutral
5710,positive
34692,positive
4515,neutral
14838,positive
18389,positive
28957,positive
847,positive
28569,positive
22438,neutral
9358,neutral
19722,negative
3482,positive
9302,negative
26518,positive
14200,positive
35076,positive
28099,negative
18821,positive
11912,neutral
26641,negative
5709,positive
23202,neutral
13359,positive
36880,positive
5910,neutral
7328,neutral
7838,neutral
9701,neutral
16062,neutral
31045,neutral
19243,positive
26842,negative
31593,neutral
23817,neutral
7980,neutral
30564,positive
11403,neutral
26757,neutral
29790,positive
7843,positive
22821,negative
35154,positive
14804,negative
33829,negative
25187,positive
8044,positive
26287,neutral
7645,neutral
24461,neutral
29857,negative
9158,positive
32285,neutral
21413,positive
29844,neutral
4410,positive
7971,negative
29771,negative
7393,neutral
30942,positive
12601,neutral
23699,positive
16931,neutral
25312,neutral
29061,neutral
15402,positive
26868,neutral
31050,positive
19584,positive
31113,positive
19910,neutral
26644,positive
30421,negative
29070,neutral
32247,neutral
36094,neutral
20627,neutral
19794,positive
3094,negative
37237,neutral
22980,positive
33773,positive
14498,neutral
24385,neutral
14997,positive
20718,positive
2540,neutral
14129,negative
23068,neutral
8883,negative
30722,neutral
9367,neutral
34627,neutral
11808,neutral
2040,neutral
6584,positive
23547,neutral
2575,neutral
24577,negative
30137,positive
8531,positive
37829,positive
4661,positive
23562,neutral
27442,neutral
30623,neutral
4980,positive
14995,negative
7125,positive
30660,negative
12659,positive
25164,positive
35544,positive
17442,positive
388,negative
26361,neutral
15107,positive
37608,neutral
2817,negative
26721,neutral
3849,positive
15930,positive
2642,positive
3853,negative
2155,neutral
37450,neutral
26418,neutral
29952,negative
33580,neutral
24752,neutral
32186,positive
14665,positive
23239,positive
22101,positive
36328,positive
16883,positive
30049,neutral
25723,neutral
21636,positive
16784,neutral
36513,negative
7200,neutral
22316,neutral
37295,negative
9179,neutral
16944,neutral
3301,neutral
33097,neutral
20943,positive
1203,positive
35413,neutral
32021,positive
35770,neutral
30702,neutral
31215,neutral
16704,neutral
1793,neutral
15482,negative
488,neutral
13569,positive
4710,neutral
6020,neutral
1654,neutral
5747,neutral
36784,neutral
28620,negative
24938,positive
24123,negative
8051,negative
5164,positive
22198,neutral
8562,negative
14283,neutral
33341,neutral
18614,positive
36911,positive
14938,positive
20977,positive
7780,neutral
6330,neutral
29090,negative
20614,negative
3341,positive
31745,positive
34841,positive
32085,positive
25662,positive
33053,neutral
27435,negative
30042,positive
26348,negative
29963,positive
11427,negative
29560,negative
11448,negative
770,positive
35524,neutral
20978,negative
13032,neutral
2625,negative
30547,neutral
31923,negative
12232,negative
26199,neutral
37752,negative
13942,neutral
13500,neutral
21546,negative
35312,positive
120,negative
3077,negative
22139,negative
6865,positive
9487,negative
17403,negative
27581,positive
19017,negative
2067,negative
15320,neutral
6698,positive
35827,negative
10338,neutral
13479,negative
4796,neutral
31571,neutral
4186,negative
13235,neutral
972,neutral
31768,positive
23459,positive
26269,neutral
35386,positive
1542,neutral
36701,negative
24809,positive
18483,positive
5599,neutral
10976,positive
31324,neutral
10897,neutral
37806,positive
23747,neutral
21393,positive
32283,positive
19817,positive
36973,positive
12761,negative
11250,negative
5100,negative
35263,neutral
21734,neutral
31428,negative
3322,positive
36292,positive
206,positive
23364,positive
4193,negative
17113,positive
505,neutral
12315,negative
32934,neutral
13350,neutral
22199,negative
6617,positive
2299,positive
34006,neutral
27150,positive
19497,neutral
31498,positive
25921,negative
534,neutral
16684,neutral
3407,negative
7541,neutral
24383,neutral
15077,positive
17040,neutral
1122,positive
21017,positive
19280,neutral
25135,positive
18184,neutral
589,negative
29688,positive
17927,positive
1142,neutral
13188,positive
32596,positive
31735,negative
25109,neutral
46,negative
6289,positive
13583,neutral
20111,positive
15900,positive
23232,positive
22702,neutral
14170,negative
34842,positive
17203,positive
4691,neutral
34048,positive
36733,positive
20683,positive
30788,positive
19603,negative
35777,positive
36561,neutral
26155,neutral
26206,positive
17862,positive
9901,neutral
18775,positive
7639,neutral
18946,positive
2795,positive
12993,positive
5590,negative
6434,neutral
25027,neutral
34170,positive
4666,neutral
2381,negative
32648,positive
32191,negative
28183,neutral
5623,negative
17819,neutral
31459,positive
17656,neutral
9427,neutral
7658,neutral
27447,neutral
28229,negative
12440,positive
4299,negative
11224,positive
27050,positive
567,positive
3065,negative
15449,positive
18578,positive
22973,neutral
16653,positive
36296,neutral
15610,neutral
20204,neutral
13065,negative
1160,positive
4210,negative
12111,neutral
22162,positive
22518,positive
14019,neutral
19494,negative
30957,neutral
23848,negative
31763,positive
24171,positive
27216,negative
35693,neutral
13459,neutral
26925,neutral
17193,positive
1737,negative
20482,negative
15105,neutral
30750,neutral
4862,positive
6965,negative
22501,negative
26161,positive
7972,neutral
31882,positive
28219,positive
14538,positive
26750,positive
1247,positive
10573,positive
6721,positive
16281,negative
30804,positive
19451,positive
23881,neutral
3875,positive
14080,neutral
31450,positive
11661,positive
13424,neutral
19361,negative
19006,positive
6634,positive
23228,negative
28182,neutral
33669,neutral
12333,neutral
7565,positive
6171,negative
15535,negative
2413,positive
9132,positive
11565,neutral
25073,neutral
8486,negative
6443,positive
37302,negative
26767,positive
24721,negative
14993,negative
11977,positive
25933,positive
6492,positive
34827,neutral
33013,neutral
34103,negative
7345,neutral
32393,neutral
25667,positive
12779,positive
16163,neutral
25866,neutral
6081,positive
15639,neutral
13122,negative
3048,negative
14033,negative
10833,neutral
22140,neutral
37755,positive
37170,positive
30136,positive
12233,negative
31334,positive
22437,positive
29725,positive
28386,neutral
2958,positive
17898,negative
6095,neutral
17921,positive
18622,neutral
603,neutral
16303,neutral
31440,positive
7581,positive
35866,neutral
16634,positive
18226,negative
11361,negative
36924,neutral
23333,neutral
6204,positive
30253,positive
16284,positive
15375,positive
721,positive
25425,neutral
3906,positive
33118,neutral
22499,neutral
28871,neutral
12098,positive
31698,neutral
7747,positive
11803,positive
37834,positive
3825,neutral
11068,neutral
34626,positive
16319,positive
6518,positive
8011,positive
15360,positive
23460,positive
24092,positive
10613,negative
34425,positive
15112,neutral
33763,positive
20330,positive
16491,positive
18116,positive
23052,neutral
2136,negative
7222,negative
21807,neutral
11010,negative
9902,neutral
13912,positive
6493,positive
29607,positive
34815,negative
574,negative
14651,neutral
3257,positive
3617,positive
25046,negative
27112,negative
27322,positive
35927,neutral
4040,negative
5513,positive
33408,neutral
1944,negative
26040,neutral
22940,negative
13844,positive
16579,positive
7466,negative
15170,positive
37890,negative
1368,positive
28086,negative
9963,neutral
14185,neutral
20775,neutral
24173,positive
3764,negative
26401,negative
10244,neutral
36066,neutral
18489,neutral
24470,neutral
2975,neutral
35313,positive
25404,neutral
15445,neutral
1218,positive
1390,negative
8005,positive
27334,positive
13947,neutral
14869,positive
7134,neutral
5745,positive
23342,positive
23213,negative
17238,positive
1103,positive
9217,positive
8303,positive
12836,positive
16399,positive
5330,neutral
24762,positive
25020,neutral
4664,negative
28447,positive
3011,negative
20831,positive
31123,neutral
35169,positive
25603,positive
28614,negative
19724,positive
20768,neutral
20786,positive
37334,neutral
33926,positive
12813,neutral
26805,neutral
11689,neutral
24538,positive
713,neutral
24035,positive
19662,neutral
22675,negative
8663,positive
15509,positive
8615,negative
13467,positive
27773,positive
4242,neutral
36618,positive
27075,negative
18426,neutral
6789,positive
7772,negative
6086,negative
18104,neutral
1940,negative
26667,neutral
29105,neutral
9598,neutral
21496,negative
6143,neutral
1510,positive
25458,neutral
558,neutral
8520,positive
1600,neutral
32954,neutral
20213,negative
22656,positive
38049,positive
35394,positive
25394,neutral
28668,neutral
3269,neutral
4610,neutral
13187,positive
27176,neutral
478,negative
4858,negative
13923,negative
13455,neutral
7573,negative
34924,neutral
20840,positive
31273,positive
15501,neutral
14630,positive
6321,neutral
28359,neutral
18005,neutral
29210,positive
30535,neutral
6494,positive
33912,neutral
26141,neutral
32689,negative
18371,negative
11730,neutral
18398,positive
8477,neutral
34108,positive
1503,positive
37063,negative
33043,neutral
4824,positive
18106,neutral
37782,positive
2864,neutral
8370,positive
36768,negative
1002,neutral
32412,neutral
5138,neutral
32899,neutral
30658,positive
31070,positive
27247,positive
9582,positive
9228,positive
13625,neutral
18643,positive
27434,positive
13017,neutral
4925,neutral
5233,neutral
5602,neutral
27813,negative
