,Label TextBlob
6022,neutral
45959,negative
18281,positive
28582,neutral
41304,negative
40427,negative
45375,negative
32046,neutral
20416,neutral
28235,negative
33020,neutral
47590,positive
29301,negative
47749,positive
21365,positive
27567,positive
23784,negative
34450,neutral
27921,neutral
35752,positive
4605,positive
39351,negative
8830,positive
47615,positive
27587,neutral
47795,positive
7833,negative
48168,positive
38471,negative
18740,neutral
44006,negative
9008,neutral
45154,negative
111,positive
41559,negative
30153,neutral
28780,positive
38796,negative
43285,negative
28052,neutral
42881,negative
9268,neutral
6898,positive
15946,neutral
39896,negative
16328,neutral
15860,negative
10579,positive
40152,negative
6577,positive
12043,neutral
40936,negative
5108,neutral
22642,positive
29318,positive
13178,positive
5142,neutral
12861,negative
18448,neutral
4169,neutral
40951,negative
13179,positive
1645,negative
40744,negative
41914,negative
7815,neutral
5298,positive
24063,neutral
41258,negative
25735,positive
47128,negative
720,positive
13383,negative
28088,positive
35859,positive
45714,negative
2036,neutral
16239,positive
31129,positive
3930,neutral
47099,negative
40660,negative
40215,negative
6439,positive
23670,neutral
20044,positive
2717,positive
44857,negative
591,neutral
20341,negative
34389,neutral
1160,negative
42671,negative
836,positive
22583,neutral
11059,positive
13851,neutral
15431,positive
41325,negative
21511,negative
47327,negative
35915,neutral
21073,positive
23883,neutral
46697,negative
19001,negative
38697,negative
43153,negative
21633,positive
2838,positive
37816,negative
14076,positive
29322,negative
16189,neutral
28623,negative
27027,positive
22105,positive
37417,positive
45951,negative
28467,positive
11792,neutral
3431,positive
616,positive
3642,neutral
4668,neutral
33414,neutral
25669,positive
20155,neutral
31363,positive
29408,neutral
4588,positive
43757,negative
29763,neutral
44227,negative
4142,neutral
21032,neutral
22078,neutral
23312,neutral
48189,positive
2899,neutral
11581,neutral
18077,neutral
43230,negative
41746,negative
35676,positive
11592,neutral
31033,positive
24944,negative
571,negative
1056,negative
8079,negative
1373,positive
46777,negative
30476,neutral
4208,neutral
44729,negative
15477,negative
41252,negative
27749,positive
6594,positive
18211,neutral
14844,positive
28543,positive
11051,negative
43664,negative
30737,neutral
41571,negative
39050,negative
33225,neutral
26661,neutral
15235,positive
33989,positive
39713,negative
15254,positive
4757,neutral
30035,positive
43367,negative
6997,neutral
31930,neutral
1185,positive
5307,positive
4198,negative
9526,positive
27696,positive
32774,neutral
21379,neutral
33476,negative
10438,neutral
9734,positive
19458,negative
35445,neutral
36505,negative
5851,negative
37696,positive
46431,negative
4542,positive
20825,neutral
12748,positive
17037,neutral
5656,negative
19513,negative
9856,neutral
42072,negative
30148,negative
7341,positive
35592,neutral
1985,negative
33982,neutral
41537,negative
31043,positive
38854,negative
29401,negative
1686,positive
37964,negative
35710,neutral
44427,negative
35386,neutral
11195,positive
48204,positive
28515,positive
15905,positive
18815,positive
28667,positive
20125,positive
33438,neutral
25619,negative
2441,positive
13231,positive
40222,negative
13565,neutral
36738,neutral
26941,neutral
9869,negative
6930,positive
34685,neutral
18280,positive
28440,neutral
35134,positive
8356,neutral
40164,negative
11343,negative
16366,positive
18720,neutral
43243,negative
10663,neutral
13848,neutral
29079,negative
11122,neutral
13677,neutral
32119,positive
22060,positive
38641,negative
37229,neutral
23257,negative
17116,negative
29992,negative
110,neutral
11068,positive
2155,neutral
47297,negative
25566,positive
43572,negative
27843,neutral
30829,positive
15116,negative
9621,positive
5197,neutral
37129,neutral
35875,neutral
4298,positive
44629,negative
15004,positive
24086,negative
47823,positive
35604,positive
5585,neutral
34763,positive
35249,neutral
21906,neutral
10420,neutral
35795,neutral
15750,positive
14905,neutral
24779,positive
25687,positive
18818,positive
46480,negative
1718,neutral
18052,neutral
12790,neutral
1304,negative
27955,neutral
3521,negative
21321,positive
47708,positive
2275,negative
44152,negative
25846,neutral
7535,neutral
8396,neutral
43688,negative
26422,negative
33069,positive
3841,neutral
15956,positive
546,neutral
9126,negative
23223,positive
26961,neutral
23920,positive
42068,negative
12194,positive
16575,positive
28286,positive
25029,positive
6070,negative
36348,neutral
23132,positive
3748,negative
21295,neutral
35246,negative
27377,neutral
40318,negative
23847,positive
33570,positive
3100,positive
45149,negative
8798,positive
30290,positive
24584,neutral
38966,negative
21916,positive
26199,neutral
82,neutral
30800,positive
4818,negative
3286,negative
45403,negative
21484,positive
8271,positive
45319,negative
36998,positive
31452,neutral
12938,neutral
41455,negative
36010,neutral
29515,neutral
2963,neutral
1441,positive
3783,negative
18013,neutral
21257,positive
27397,neutral
44239,negative
34033,neutral
33897,neutral
2867,positive
44887,negative
1499,positive
1414,neutral
8172,negative
40024,negative
10265,neutral
38470,negative
42591,negative
4996,positive
11776,neutral
2124,neutral
7489,positive
31982,neutral
28405,negative
39724,negative
28048,neutral
2160,negative
13297,neutral
20840,negative
7417,neutral
47941,positive
41602,negative
888,neutral
28630,positive
47063,negative
7315,neutral
29268,neutral
13818,neutral
28526,neutral
24458,neutral
17923,positive
30362,positive
40571,negative
6111,negative
40994,negative
37353,positive
23622,negative
10717,positive
14697,negative
22586,negative
41617,negative
31300,negative
21638,positive
38782,negative
7743,positive
22278,negative
44703,negative
6324,positive
16265,negative
5630,positive
34369,negative
30135,neutral
47278,negative
10449,negative
6080,negative
15894,positive
36193,neutral
21270,negative
39121,negative
7613,neutral
38363,negative
370,negative
13710,negative
37070,positive
1619,neutral
16352,positive
13200,positive
37239,neutral
10760,negative
12300,neutral
42943,negative
14052,positive
1825,negative
623,positive
38010,negative
29896,neutral
43286,negative
16383,positive
18727,neutral
45871,negative
11695,positive
23471,neutral
27595,negative
21382,positive
263,negative
1643,positive
40430,negative
18351,negative
40628,negative
4639,neutral
13259,neutral
4654,neutral
33148,neutral
25628,positive
12687,negative
45899,negative
43647,negative
25266,neutral
46993,negative
18976,neutral
25785,negative
29138,negative
17518,negative
47863,positive
9559,neutral
40312,negative
14722,positive
37015,neutral
11765,neutral
165,positive
1207,positive
25797,neutral
20777,positive
23172,positive
2881,positive
31535,positive
36978,neutral
33199,neutral
1139,neutral
25089,negative
38689,negative
23306,neutral
34742,positive
15468,positive
48434,positive
44742,negative
20068,positive
37579,neutral
30288,negative
39257,negative
6192,negative
34464,neutral
33514,positive
20518,positive
22705,neutral
31443,positive
42856,negative
6895,negative
17010,positive
38588,negative
25438,positive
22315,neutral
13308,neutral
5979,neutral
19785,neutral
22172,neutral
17498,positive
7631,neutral
11852,neutral
7434,positive
44687,negative
21612,neutral
42960,negative
30754,neutral
36668,neutral
26521,positive
7426,neutral
9307,neutral
27241,neutral
16498,positive
948,neutral
31119,neutral
9457,negative
19734,neutral
7129,neutral
29894,neutral
8804,neutral
1741,negative
38953,negative
15503,neutral
44454,negative
38229,negative
47376,negative
34884,positive
38731,negative
35503,neutral
34728,positive
31924,negative
46691,negative
30221,neutral
33032,neutral
22230,negative
6145,positive
6968,negative
39625,negative
13763,negative
16939,neutral
22847,negative
35163,neutral
28132,neutral
3044,negative
36097,positive
9331,positive
3547,positive
46951,negative
22867,negative
1820,neutral
32116,positive
22750,neutral
14408,neutral
16858,neutral
31163,negative
31389,positive
33017,neutral
46792,negative
39300,negative
12439,positive
22183,neutral
32895,neutral
5221,positive
23367,positive
30787,neutral
40997,negative
45392,negative
42415,negative
18186,neutral
14368,neutral
8198,neutral
21587,negative
26764,neutral
31496,positive
17953,negative
29696,positive
4791,positive
46867,negative
5974,neutral
25526,neutral
17646,negative
29596,positive
1967,neutral
32904,neutral
40373,negative
21079,positive
30882,positive
3435,positive
45558,negative
4283,neutral
33169,neutral
42400,negative
5696,neutral
43568,negative
1406,negative
32989,neutral
10053,positive
16178,positive
45694,negative
11269,neutral
32832,neutral
13334,positive
2321,negative
16657,positive
43142,negative
46206,negative
2519,neutral
37752,negative
11986,positive
17969,positive
47444,negative
24730,neutral
46971,negative
7801,positive
3833,negative
9864,neutral
45057,negative
39887,negative
44110,negative
28093,positive
40099,negative
26165,neutral
45093,negative
29297,positive
44953,negative
14114,neutral
12825,neutral
9441,neutral
35874,neutral
1284,negative
25177,neutral
43036,negative
12624,positive
32659,neutral
26345,positive
22912,neutral
2864,neutral
42177,negative
31585,negative
17592,positive
15441,neutral
12362,neutral
3000,positive
8591,positive
39263,negative
2657,neutral
10684,neutral
48318,positive
42197,negative
4925,positive
25112,positive
9703,negative
10106,neutral
44618,negative
2640,positive
10193,neutral
47882,positive
23168,positive
19617,neutral
39803,negative
42075,negative
36730,positive
12755,negative
10368,positive
21466,neutral
47900,positive
43219,negative
27597,positive
1044,neutral
29291,neutral
18496,positive
40295,negative
43366,negative
13082,negative
30577,neutral
16320,positive
26667,positive
24273,neutral
13888,positive
33960,positive
23363,neutral
32765,neutral
21193,negative
21592,neutral
12526,positive
38397,negative
36053,neutral
18154,neutral
43202,negative
11692,positive
12948,negative
14611,positive
33503,positive
11487,neutral
20059,positive
25999,positive
32645,neutral
38005,negative
17415,neutral
24011,negative
38723,negative
11322,neutral
18427,neutral
2383,negative
33090,neutral
47964,positive
28787,neutral
19419,positive
34005,negative
16698,neutral
46252,negative
18488,positive
4851,negative
47783,positive
4655,neutral
40276,negative
47416,negative
27012,positive
27368,neutral
44056,negative
39144,negative
16411,positive
30319,positive
4323,positive
23639,positive
32166,positive
34056,positive
41969,negative
23184,positive
6969,positive
4328,positive
24802,positive
10944,negative
41762,negative
12556,positive
21070,positive
44604,negative
8651,neutral
26750,neutral
9235,neutral
42269,negative
22273,neutral
24227,neutral
44474,negative
12836,positive
3443,positive
16791,positive
9202,negative
29279,positive
32414,neutral
33959,neutral
21958,positive
19186,negative
12137,neutral
4860,neutral
47909,positive
13501,negative
47845,positive
20034,positive
42081,negative
35371,neutral
44202,negative
25528,positive
31471,negative
44025,negative
15391,negative
16102,neutral
18879,neutral
27548,neutral
45862,negative
14694,negative
3973,positive
47471,negative
7144,neutral
38227,negative
33457,positive
26373,neutral
32141,neutral
45445,negative
36020,positive
43442,negative
47681,positive
28972,positive
23013,neutral
19697,negative
44988,negative
1264,neutral
9253,negative
45937,negative
35404,neutral
17477,neutral
37254,negative
16816,positive
28611,positive
42514,negative
7848,neutral
31515,positive
34898,positive
24129,positive
9546,positive
15789,positive
9947,positive
31729,neutral
16258,positive
2623,neutral
41436,negative
7576,neutral
46447,negative
26763,neutral
15000,positive
2863,positive
11208,neutral
423,positive
8593,positive
27302,positive
15633,neutral
20885,positive
40326,negative
21268,negative
34051,positive
22784,neutral
45114,negative
44212,negative
13368,neutral
46187,negative
15098,neutral
8687,neutral
39885,negative
9231,negative
6270,neutral
20440,positive
3680,positive
3686,positive
17313,positive
10064,negative
1682,positive
10741,neutral
31592,neutral
46911,negative
9393,positive
14870,neutral
10588,neutral
45903,negative
30690,positive
6077,positive
1997,neutral
37066,negative
13395,positive
31706,neutral
6426,positive
206,positive
47980,positive
16715,positive
35244,neutral
10476,neutral
10344,positive
20810,neutral
30089,neutral
21828,positive
36815,neutral
38598,negative
13127,negative
29822,positive
17025,neutral
2294,positive
18466,neutral
23874,neutral
10676,positive
5025,neutral
995,neutral
5933,neutral
12180,neutral
30527,positive
13665,negative
32993,neutral
32347,negative
17913,positive
46955,negative
3980,neutral
47855,positive
41593,negative
21053,neutral
35385,neutral
8049,neutral
25389,neutral
31053,negative
11570,positive
21396,positive
8310,positive
24141,positive
40063,negative
34420,neutral
27775,positive
14193,positive
10744,neutral
36145,neutral
144,neutral
7513,positive
29863,neutral
2497,neutral
23834,neutral
19583,positive
24441,neutral
30305,neutral
7997,neutral
4296,positive
10909,negative
24904,positive
15319,positive
8966,positive
9130,negative
43007,negative
40638,negative
11677,positive
37261,neutral
36054,neutral
15180,positive
14295,neutral
48314,positive
44526,negative
26884,positive
38130,negative
5086,positive
27471,positive
40723,negative
11506,positive
3854,positive
35062,positive
44923,negative
3250,neutral
38078,negative
29961,positive
12215,neutral
15359,negative
5866,negative
3161,neutral
27085,positive
16091,positive
27659,neutral
5442,neutral
41200,negative
4063,neutral
47314,negative
16315,positive
9161,neutral
21753,neutral
3857,positive
29162,neutral
4234,negative
16811,negative
12665,positive
41017,negative
33362,neutral
41549,negative
24968,neutral
11520,positive
20118,positive
31745,neutral
56,neutral
1496,positive
22537,neutral
5117,negative
11217,positive
7411,positive
320,negative
26578,neutral
28869,positive
6143,positive
40322,negative
48145,positive
3681,positive
32877,negative
23391,positive
21146,neutral
41371,negative
41429,negative
28675,neutral
47682,positive
22625,positive
5530,positive
16180,neutral
26620,negative
8768,negative
32177,positive
14328,neutral
33854,neutral
4075,neutral
33592,neutral
45641,negative
38607,negative
21187,neutral
39863,negative
1881,positive
4862,neutral
23097,negative
9914,positive
35542,negative
34985,positive
43496,negative
31179,positive
1051,neutral
33402,neutral
45545,negative
14099,positive
3313,positive
37634,positive
11803,neutral
46142,negative
20753,negative
4191,positive
33010,neutral
39510,negative
26286,negative
4131,neutral
2842,neutral
11508,positive
39247,negative
36057,negative
1949,neutral
17678,neutral
4004,positive
12643,positive
25827,positive
22995,neutral
10379,neutral
17965,neutral
8384,positive
46970,negative
2734,negative
2982,positive
40478,negative
41875,negative
14804,positive
19305,neutral
19991,positive
837,negative
48029,positive
31915,positive
8329,positive
43997,negative
12384,positive
17676,neutral
13793,positive
14185,neutral
32246,neutral
40850,negative
35917,positive
47533,positive
964,neutral
23489,negative
20378,negative
3697,neutral
22259,positive
39849,negative
37455,positive
38239,negative
23189,negative
19936,negative
23434,positive
8176,positive
33859,neutral
20242,positive
18075,neutral
34112,positive
44119,negative
10169,positive
41267,negative
2868,positive
42569,negative
25924,negative
41485,negative
44684,negative
12745,positive
22517,negative
45653,negative
16161,positive
429,negative
2439,positive
16280,neutral
19581,neutral
30717,neutral
19157,negative
36130,negative
13766,positive
45655,negative
20897,positive
19634,negative
48013,positive
1794,neutral
14446,neutral
44105,negative
46223,negative
40104,negative
16216,neutral
4867,positive
34596,positive
30597,neutral
47043,negative
47075,negative
7664,negative
27712,neutral
35834,positive
34410,neutral
45589,negative
36465,neutral
26364,positive
4137,positive
32173,positive
44555,negative
19117,positive
17594,negative
16901,positive
40988,negative
12049,neutral
1508,positive
3824,neutral
29200,neutral
2357,positive
13359,positive
20879,neutral
1233,positive
33525,positive
19329,neutral
42996,negative
13329,neutral
47328,negative
33296,neutral
13051,neutral
7363,negative
14026,neutral
6744,positive
20644,neutral
14634,positive
15902,negative
7376,neutral
30768,neutral
12283,neutral
17468,neutral
38557,negative
32217,positive
12497,positive
32849,positive
47573,positive
7472,positive
35354,positive
1786,positive
40021,negative
14903,positive
40177,negative
12448,neutral
9224,neutral
17769,negative
46058,negative
40792,negative
25299,neutral
17042,positive
708,positive
17732,neutral
25897,positive
21423,negative
44243,negative
45868,negative
4627,positive
13430,positive
4,neutral
21013,positive
29336,neutral
12642,negative
38041,negative
44367,negative
21919,neutral
28398,neutral
40051,negative
12314,positive
24993,positive
30369,positive
42174,negative
13724,positive
19944,positive
13772,positive
45122,negative
13287,positive
11619,neutral
47431,negative
26905,positive
20365,positive
47106,negative
45576,negative
3738,negative
37804,negative
11124,neutral
21042,neutral
2622,neutral
19595,neutral
13469,positive
23454,neutral
39698,negative
43245,negative
35196,positive
8696,negative
8075,neutral
44616,negative
9945,neutral
46855,negative
30155,positive
23590,negative
1795,neutral
40769,negative
8247,positive
37628,neutral
42817,negative
32469,neutral
31323,negative
45824,negative
7080,positive
47255,negative
17443,neutral
30182,positive
24789,neutral
45050,negative
39533,negative
34820,neutral
3969,positive
2402,negative
44490,negative
35514,positive
31872,neutral
17188,neutral
7608,neutral
43699,negative
6043,neutral
6248,positive
11881,positive
41010,negative
33429,neutral
9249,neutral
35567,positive
35990,positive
30129,neutral
29808,positive
37166,neutral
43299,negative
41654,negative
14511,positive
45024,negative
11324,neutral
30656,negative
854,neutral
18360,neutral
32164,neutral
8216,neutral
46240,negative
36429,positive
38606,negative
47482,negative
15457,neutral
30178,negative
10411,positive
11126,neutral
36742,negative
29997,neutral
19816,neutral
38188,negative
19181,negative
45875,negative
33729,positive
21422,neutral
32528,negative
6675,positive
2991,neutral
25520,neutral
18981,positive
25051,positive
43945,negative
4428,neutral
25658,neutral
33046,positive
25948,positive
44234,negative
11,neutral
6657,positive
42147,negative
44997,negative
29095,neutral
38291,negative
44130,negative
34244,neutral
6260,neutral
3106,neutral
26196,positive
44482,negative
28814,positive
27672,neutral
7301,negative
15824,positive
19806,neutral
13640,neutral
47916,positive
24386,neutral
32446,negative
12048,positive
11194,neutral
8602,negative
33259,neutral
44610,negative
13421,negative
10659,negative
46164,negative
23321,neutral
12201,positive
11924,positive
26351,positive
22269,positive
24100,negative
19600,positive
28247,negative
20218,positive
7023,positive
37332,neutral
4622,neutral
12370,neutral
991,neutral
2007,negative
43032,negative
38491,negative
46063,negative
5472,positive
29026,neutral
9745,positive
36332,neutral
43775,negative
7392,neutral
7322,positive
20198,positive
21647,neutral
23965,neutral
38667,negative
7133,neutral
14120,negative
31251,positive
26937,neutral
26041,positive
39654,negative
22908,negative
10999,positive
3632,negative
1533,neutral
26184,positive
34099,positive
36851,positive
10068,positive
14327,neutral
35231,neutral
16318,neutral
3724,negative
36076,negative
38722,negative
34344,negative
26971,neutral
37720,positive
1211,neutral
48130,positive
14380,neutral
20545,positive
38206,negative
9777,positive
42224,negative
13832,positive
45272,negative
17119,positive
22348,negative
32957,neutral
18898,positive
30642,negative
9323,positive
21219,positive
22863,neutral
3440,positive
35317,neutral
14788,positive
2233,positive
17251,neutral
43220,negative
39549,negative
39177,negative
5413,positive
874,positive
1996,negative
17458,neutral
25587,positive
26976,neutral
20663,neutral
23449,neutral
9162,neutral
33116,neutral
13384,positive
45017,negative
2350,negative
24113,negative
4331,positive
25984,positive
17361,positive
26752,neutral
27764,positive
35370,positive
35367,positive
35890,positive
20458,neutral
10627,neutral
34698,positive
44681,negative
40333,negative
10323,neutral
4626,neutral
7441,positive
44235,negative
41423,negative
37108,negative
43578,negative
15316,neutral
1396,positive
6206,neutral
28074,neutral
35852,neutral
34062,neutral
25313,positive
35836,neutral
28000,neutral
7161,neutral
43749,negative
33542,negative
30454,positive
36643,positive
4346,neutral
13437,neutral
17813,positive
5489,negative
44960,negative
13856,negative
7878,positive
35546,negative
11804,neutral
1263,neutral
5901,neutral
10544,neutral
26518,positive
2136,negative
39847,negative
15707,neutral
45331,negative
30152,positive
5536,positive
8550,positive
24554,neutral
14134,negative
46307,negative
11043,neutral
40682,negative
1282,positive
35257,neutral
13526,neutral
23815,negative
7461,positive
9891,neutral
33131,neutral
30928,positive
32778,neutral
39622,negative
4666,negative
7566,negative
35806,neutral
12442,positive
40525,negative
34692,positive
46137,negative
10534,positive
39725,negative
11050,positive
14244,positive
32999,negative
9057,neutral
1747,negative
7021,neutral
31042,negative
6491,positive
14058,neutral
38000,negative
3184,positive
12659,neutral
32856,positive
6385,neutral
34826,negative
15870,positive
36659,neutral
42599,negative
39020,negative
26250,negative
33301,neutral
17673,negative
14400,negative
28669,neutral
20219,neutral
4391,negative
10906,positive
38556,negative
27278,negative
41077,negative
36453,neutral
18037,positive
4595,neutral
34375,neutral
27430,neutral
28735,positive
13341,neutral
32235,positive
13041,positive
5553,neutral
93,neutral
1755,neutral
15305,neutral
27440,neutral
38698,negative
35716,positive
36496,neutral
45912,negative
38574,negative
41848,negative
47453,negative
5495,negative
30154,positive
6717,positive
20587,neutral
11152,positive
16464,neutral
46649,negative
26353,positive
48368,positive
46009,negative
14855,positive
4140,negative
16974,positive
39621,negative
34411,negative
24018,positive
16488,negative
15189,positive
37932,negative
5684,positive
9638,neutral
42206,negative
687,positive
2492,neutral
7674,negative
11609,negative
34651,negative
38169,negative
45929,negative
43266,negative
42104,negative
27017,neutral
48406,positive
38388,negative
18921,neutral
4866,negative
38991,negative
32939,neutral
21645,negative
6996,neutral
26139,neutral
30891,neutral
4724,neutral
32459,neutral
44904,negative
35519,neutral
14750,positive
10055,positive
12149,positive
46262,negative
11736,neutral
1253,positive
10709,positive
11573,positive
3687,neutral
13645,negative
4817,positive
41389,negative
43994,negative
46566,negative
812,neutral
2556,positive
27287,positive
43534,negative
14932,neutral
39115,negative
39440,negative
12220,neutral
6514,positive
892,positive
4412,positive
45682,negative
48096,positive
20414,neutral
8784,positive
29083,neutral
25248,neutral
32609,neutral
10052,neutral
24759,positive
45781,negative
17306,positive
37468,positive
14121,neutral
21186,positive
18855,positive
43554,negative
2930,negative
15797,positive
47130,negative
44573,negative
15533,neutral
14460,neutral
31650,negative
5734,neutral
44766,negative
10260,neutral
806,negative
15139,negative
28877,positive
9311,positive
19044,negative
15768,negative
45981,negative
42467,negative
16493,neutral
20089,positive
29788,positive
3791,positive
17939,positive
7000,positive
8772,positive
33309,neutral
37009,neutral
30380,neutral
27418,neutral
32,positive
38158,negative
8388,neutral
43888,negative
25395,negative
14259,positive
5133,negative
19283,positive
8407,neutral
4494,positive
29471,neutral
11452,neutral
17176,positive
1829,neutral
27385,positive
1857,negative
41334,negative
12216,neutral
13800,negative
31447,neutral
35681,neutral
22413,positive
38586,negative
43571,negative
31888,positive
19289,positive
23971,neutral
33007,negative
28072,neutral
33135,neutral
44403,negative
13728,positive
16472,positive
38148,negative
19844,neutral
24852,positive
36175,positive
19428,neutral
47650,positive
7252,neutral
15958,positive
45408,negative
10643,negative
43767,negative
33179,neutral
12583,positive
20881,positive
31454,neutral
27640,positive
29168,negative
10770,neutral
15461,neutral
30230,neutral
36897,positive
1882,positive
40956,negative
38768,negative
18668,positive
25782,positive
504,neutral
10338,positive
4423,positive
4362,negative
18962,negative
33641,neutral
31548,positive
36932,positive
22055,positive
26389,positive
29136,positive
35251,positive
39589,negative
43896,negative
14911,negative
18781,neutral
35016,neutral
11781,neutral
22922,neutral
31355,positive
3829,positive
21676,neutral
15846,negative
28253,neutral
15205,neutral
16968,neutral
21539,positive
19498,neutral
3393,negative
42309,negative
37639,positive
45230,negative
29381,positive
47999,positive
8863,negative
23462,neutral
4316,neutral
40307,negative
25257,neutral
16749,neutral
6573,positive
11101,negative
11404,neutral
15719,neutral
44870,negative
8377,negative
26948,negative
18872,negative
10280,positive
5460,neutral
10603,negative
27237,positive
44818,negative
46146,negative
5308,positive
5148,neutral
22155,positive
39417,negative
44802,negative
34813,negative
12597,positive
7512,neutral
12567,neutral
21739,negative
3972,negative
21278,neutral
33107,neutral
19416,positive
48392,positive
38070,negative
17604,positive
45914,negative
1780,negative
35429,positive
33955,positive
4088,negative
41456,negative
13190,negative
38599,negative
9999,positive
20992,positive
19003,neutral
30621,positive
45883,negative
8666,neutral
43051,negative
32180,positive
25825,negative
12258,neutral
5899,neutral
35783,neutral
27741,neutral
26636,positive
19493,positive
12382,neutral
1651,neutral
9487,positive
31427,positive
18391,positive
12568,negative
35615,negative
34476,positive
40032,negative
20747,positive
16259,positive
30083,neutral
39204,negative
10691,neutral
44711,negative
46000,negative
25137,neutral
30134,neutral
43136,negative
22092,negative
39523,negative
17400,positive
25777,neutral
12872,positive
26347,positive
969,neutral
42691,negative
241,positive
7663,negative
31356,neutral
21892,negative
9878,neutral
27633,neutral
2076,neutral
41375,negative
44689,negative
4036,negative
14600,positive
38981,negative
31489,neutral
13361,negative
47306,negative
34047,neutral
15231,positive
38303,negative
15400,negative
5358,positive
10430,positive
43418,negative
9976,positive
34954,neutral
8191,positive
24397,neutral
45286,negative
19434,positive
44278,negative
441,positive
44229,negative
46882,negative
15337,negative
4882,positive
18508,positive
11421,positive
33874,neutral
27513,positive
44182,negative
33870,neutral
25740,neutral
30536,negative
34151,neutral
2890,neutral
26472,neutral
25071,positive
13636,positive
17856,neutral
21322,neutral
33889,positive
879,neutral
48416,positive
38751,negative
23561,negative
28012,positive
39787,negative
35866,neutral
37334,neutral
45059,negative
5151,negative
10164,neutral
25014,positive
22008,positive
43328,negative
40224,negative
18762,neutral
19050,positive
35644,neutral
33263,neutral
3038,positive
11151,neutral
40221,negative
21024,positive
4306,positive
769,neutral
48041,positive
33348,neutral
7393,negative
33057,negative
12169,negative
34798,positive
44214,negative
33483,positive
14923,neutral
29648,positive
47223,negative
19568,positive
35879,neutral
32638,neutral
6386,neutral
44735,negative
23084,neutral
42731,negative
39390,negative
10919,neutral
39244,negative
31710,negative
40832,negative
6713,positive
39658,negative
35671,neutral
33247,neutral
43364,negative
28196,positive
28823,positive
17046,negative
45531,negative
29740,negative
404,positive
10830,negative
16098,neutral
22309,neutral
44372,negative
33089,neutral
35786,neutral
15148,neutral
25411,neutral
42325,negative
35115,neutral
28278,neutral
19204,positive
36139,negative
46773,negative
32762,neutral
5693,neutral
33684,positive
17259,neutral
46090,negative
16853,negative
16916,negative
9259,positive
6920,neutral
22602,neutral
11173,neutral
42618,negative
31552,positive
13117,neutral
36862,neutral
1975,positive
42096,negative
1725,positive
32722,neutral
18504,positive
36069,neutral
37392,neutral
220,positive
47346,negative
22882,neutral
14608,negative
21411,neutral
35363,neutral
45615,negative
118,positive
35216,neutral
33728,positive
25991,positive
25986,neutral
43801,negative
19977,neutral
1239,neutral
4730,neutral
33473,neutral
26384,neutral
7025,negative
6870,positive
45684,negative
13412,positive
41633,negative
25491,negative
3019,neutral
12240,neutral
10263,neutral
8314,positive
284,positive
37665,negative
14301,neutral
25003,positive
35051,positive
29940,positive
25646,positive
14022,neutral
10377,neutral
2352,neutral
20904,negative
25444,positive
36512,positive
1759,positive
23101,positive
29179,positive
1187,positive
42307,negative
41546,negative
29678,neutral
32611,negative
40145,negative
42560,negative
37914,negative
24144,positive
13468,positive
16911,neutral
18579,positive
45954,negative
43359,negative
21212,positive
6028,negative
17803,positive
7506,negative
8759,neutral
5287,negative
42275,negative
14180,neutral
29674,positive
13619,positive
41315,negative
3137,negative
36147,negative
30304,positive
31159,negative
7502,positive
15015,positive
23057,positive
35718,positive
14021,neutral
31749,positive
15880,negative
25297,positive
43852,negative
7445,negative
34454,negative
18696,neutral
43674,negative
20515,positive
16646,neutral
2718,negative
39498,negative
20053,neutral
14665,neutral
25861,negative
15158,positive
1427,neutral
8693,negative
11128,positive
18176,neutral
7528,positive
20865,positive
28779,positive
34117,neutral
43768,negative
11125,neutral
37910,negative
18756,positive
33949,neutral
18766,neutral
5118,neutral
9979,neutral
7311,positive
34563,positive
36597,positive
26128,positive
36594,positive
38978,negative
23720,neutral
25449,neutral
39238,negative
15331,neutral
38461,negative
15379,neutral
34606,positive
12161,positive
11351,negative
45406,negative
43045,negative
19670,neutral
9116,negative
47168,negative
37655,neutral
32363,positive
6242,neutral
42805,negative
31408,neutral
48207,positive
25365,positive
22615,neutral
23300,neutral
15614,positive
44140,negative
13480,neutral
20072,neutral
24172,negative
22293,negative
39202,negative
40516,negative
4796,neutral
14759,neutral
12425,negative
29984,positive
47365,negative
5396,positive
615,negative
45708,negative
2741,negative
24236,neutral
19071,positive
32236,positive
12422,negative
11105,positive
2719,positive
29105,neutral
24365,neutral
24259,neutral
36424,negative
19663,positive
7457,neutral
7785,positive
32377,neutral
38901,negative
19406,neutral
16844,positive
8278,positive
36107,neutral
34407,positive
41193,negative
13639,neutral
1787,neutral
20485,neutral
37253,negative
27352,positive
29070,negative
46765,negative
1007,negative
32389,neutral
30157,positive
26434,positive
28664,neutral
20114,positive
31399,negative
23190,positive
43099,negative
12641,positive
22626,positive
28815,positive
47704,positive
43447,negative
32677,neutral
47241,negative
17829,neutral
24963,positive
24357,positive
9955,negative
35349,positive
44270,negative
46392,negative
19723,positive
43857,negative
6441,positive
9200,positive
12796,neutral
11359,positive
20332,negative
43831,negative
2428,positive
10694,neutral
39694,negative
48099,positive
30894,neutral
8096,positive
44125,negative
18767,negative
21737,neutral
32294,neutral
37542,negative
46530,negative
41086,negative
16994,neutral
32302,negative
26131,neutral
10942,positive
25294,neutral
30499,positive
16544,neutral
21736,positive
28338,negative
36874,positive
15653,positive
4994,positive
34916,positive
14567,positive
25270,positive
44949,negative
32703,neutral
