,Label TextBlob
9226,positive
28914,positive
12430,negative
48083,positive
4038,neutral
43651,negative
38546,negative
33839,neutral
6798,positive
43680,negative
15661,neutral
24056,positive
29981,positive
39876,negative
44652,negative
44995,negative
34245,neutral
31894,positive
30209,negative
18937,neutral
26697,positive
2930,negative
29935,positive
38154,negative
20488,neutral
46494,negative
41856,negative
27017,neutral
354,neutral
22023,neutral
44573,negative
41521,negative
29569,positive
23782,positive
45596,negative
13000,positive
18665,neutral
14307,neutral
1474,neutral
20950,negative
11152,positive
32474,neutral
16818,neutral
46124,negative
5016,neutral
13300,positive
13558,negative
461,positive
36036,positive
12286,neutral
9910,positive
24054,positive
17848,positive
46192,negative
31501,positive
3265,neutral
28447,positive
17864,neutral
24011,negative
20242,positive
30146,neutral
11193,positive
33731,positive
472,neutral
14147,neutral
20436,negative
21433,positive
43443,negative
46846,negative
41033,negative
2594,neutral
30669,neutral
10855,negative
7431,negative
36493,neutral
21865,positive
29968,positive
19469,positive
44969,negative
17231,neutral
32612,positive
42373,negative
36053,neutral
34688,neutral
21041,neutral
46237,negative
38286,negative
47794,positive
6093,neutral
3740,neutral
13699,neutral
48156,positive
43720,negative
3638,positive
11051,negative
29830,neutral
25039,neutral
39335,negative
17797,negative
8253,negative
25728,neutral
40647,negative
31319,positive
29628,positive
20910,neutral
29858,neutral
13823,neutral
20224,neutral
41143,negative
37227,neutral
22893,neutral
37252,neutral
19829,neutral
19505,positive
2074,positive
3243,neutral
13701,negative
19394,positive
40803,negative
5150,neutral
5345,positive
34063,positive
38583,negative
8354,negative
31984,positive
33775,positive
42517,negative
13766,positive
2235,positive
38926,negative
38289,negative
22633,neutral
29881,neutral
11451,neutral
25889,neutral
30844,neutral
34143,positive
31974,negative
34073,positive
39000,negative
24143,positive
8277,neutral
8516,negative
17742,positive
6422,positive
9359,neutral
6569,positive
26889,neutral
4408,neutral
5657,neutral
23507,positive
25178,neutral
14165,positive
33367,neutral
34254,positive
10301,neutral
42158,negative
35303,neutral
37865,negative
27749,positive
40018,negative
40485,negative
8808,positive
6507,positive
1748,neutral
19424,neutral
7233,neutral
21222,negative
5799,neutral
18508,positive
41343,negative
13646,positive
18195,neutral
23732,positive
18642,positive
5669,positive
15399,positive
12034,positive
4810,positive
19988,positive
29734,positive
44654,negative
41302,negative
9727,negative
23062,positive
9442,neutral
41000,negative
47008,negative
25013,positive
28384,positive
40240,negative
495,neutral
8623,positive
38687,negative
43715,negative
32792,neutral
10074,positive
22508,positive
37949,negative
15184,neutral
12263,neutral
31300,negative
10398,positive
20720,negative
29786,negative
15101,negative
19203,neutral
25839,neutral
4275,positive
35377,neutral
26779,positive
30484,positive
29296,neutral
32536,negative
18747,positive
30561,neutral
2217,neutral
16315,positive
35782,neutral
12038,positive
26514,neutral
44017,negative
27235,positive
41582,negative
355,positive
17342,neutral
46658,negative
35873,neutral
31980,neutral
23853,neutral
47827,positive
31661,positive
18031,positive
33205,positive
8702,positive
33174,neutral
36162,positive
3538,neutral
9363,positive
47737,positive
19692,neutral
8195,neutral
37215,negative
11091,negative
43724,negative
20982,positive
45274,negative
27981,negative
35619,neutral
11416,neutral
30991,negative
23758,positive
22676,neutral
18033,neutral
17282,neutral
22770,neutral
346,positive
34454,negative
44016,negative
17999,neutral
38803,negative
11573,positive
25490,neutral
44857,negative
25614,neutral
23457,neutral
13299,positive
46397,negative
2916,neutral
10262,neutral
27910,negative
14694,negative
5695,negative
4264,neutral
34995,positive
6996,neutral
18019,neutral
2041,positive
17359,neutral
5992,positive
31026,positive
24668,neutral
22615,neutral
10586,positive
11872,negative
41414,negative
15379,neutral
34225,neutral
21750,neutral
41453,negative
46127,negative
40760,negative
24780,neutral
9439,neutral
14981,neutral
30124,neutral
3458,positive
19491,neutral
3489,negative
40821,negative
14812,positive
5235,neutral
25236,positive
37641,positive
15274,neutral
44672,negative
14080,positive
20153,negative
9981,neutral
13865,neutral
24758,neutral
16193,positive
39399,negative
31165,negative
48077,positive
33530,neutral
47577,positive
5968,neutral
30080,neutral
22906,positive
38389,negative
16373,positive
36082,positive
39133,negative
30062,negative
38589,negative
2688,positive
6369,positive
15248,positive
38551,negative
35561,positive
4983,negative
8584,negative
15456,neutral
27005,neutral
4321,positive
33526,neutral
3034,neutral
18344,neutral
30939,negative
47661,positive
16352,positive
3077,negative
22429,negative
22060,positive
43722,negative
5998,negative
13533,positive
10884,neutral
25414,positive
12257,neutral
38185,negative
40714,negative
15981,positive
12162,negative
39176,negative
31036,neutral
17290,positive
38514,negative
18739,neutral
26451,neutral
40737,negative
22979,positive
12351,negative
18432,positive
46473,negative
47436,negative
11450,positive
17823,positive
6261,neutral
43328,negative
34232,positive
10076,positive
31607,positive
4269,negative
36598,neutral
29035,positive
40841,negative
26491,positive
43073,negative
29076,negative
19717,neutral
25587,positive
10272,negative
25124,positive
4530,negative
9581,positive
3292,positive
1342,positive
26225,positive
29037,positive
28705,negative
12119,neutral
6068,neutral
36265,negative
15141,positive
26531,positive
37095,neutral
47935,positive
16952,neutral
11740,negative
1583,neutral
46239,negative
16234,neutral
4959,neutral
4143,positive
46134,negative
48245,positive
30882,positive
27127,neutral
42271,negative
45012,negative
15842,neutral
20641,positive
32854,neutral
4360,positive
14256,neutral
3129,neutral
4054,negative
41830,negative
37416,positive
46356,negative
8944,positive
3075,neutral
28483,negative
38435,negative
47125,negative
16113,positive
6006,positive
18342,negative
10883,positive
10561,negative
25056,positive
27368,neutral
26671,positive
23208,negative
32643,neutral
37699,neutral
7547,positive
22048,neutral
14263,neutral
34732,neutral
3142,neutral
40839,negative
22499,positive
4083,neutral
39479,negative
24785,neutral
7812,neutral
45524,negative
15808,positive
11627,neutral
4617,positive
24631,neutral
30310,positive
28629,positive
27022,neutral
37323,neutral
11599,neutral
33232,neutral
33099,neutral
15927,positive
30442,neutral
18145,positive
42881,negative
35835,positive
8689,neutral
45792,negative
28164,neutral
11191,positive
30625,neutral
10707,positive
11671,positive
7620,neutral
47503,positive
8608,positive
3905,negative
1286,neutral
37981,negative
37406,positive
15371,negative
41773,negative
41248,negative
11179,negative
46711,negative
48234,positive
5882,neutral
45975,negative
26616,positive
4529,positive
17681,positive
46807,negative
29178,positive
12012,positive
963,positive
16528,positive
26755,positive
34445,positive
39371,negative
28215,neutral
6375,neutral
23599,neutral
10435,negative
16992,negative
44707,negative
10693,neutral
28430,neutral
42612,negative
9496,neutral
6420,positive
38446,negative
24807,neutral
29574,neutral
23019,neutral
23738,neutral
32570,positive
7496,neutral
10511,neutral
6098,positive
43634,negative
19609,neutral
44567,negative
24183,positive
5817,neutral
33550,neutral
22587,negative
32592,positive
12929,positive
358,negative
45924,negative
19447,neutral
35540,neutral
3278,neutral
27957,positive
27849,negative
12193,neutral
1076,neutral
14723,neutral
46276,negative
20762,neutral
34988,positive
27907,neutral
46309,negative
20956,positive
8383,positive
39363,negative
10519,positive
14238,positive
32028,neutral
23026,negative
334,neutral
7647,neutral
7095,neutral
36196,negative
2642,positive
5559,neutral
46609,negative
13888,positive
4997,positive
34185,positive
28694,positive
3116,neutral
12130,neutral
29731,negative
7773,neutral
36352,neutral
44012,negative
5990,positive
34352,neutral
3993,neutral
16420,neutral
34528,neutral
48088,positive
45922,negative
33238,neutral
3325,positive
45244,negative
28896,positive
2325,negative
30803,neutral
26666,neutral
20333,neutral
11951,positive
1911,neutral
44677,negative
18440,positive
9211,neutral
23018,neutral
24539,neutral
36107,neutral
39487,negative
34312,positive
28094,negative
7180,negative
44716,negative
5139,positive
14710,neutral
991,neutral
30977,negative
27347,negative
36877,positive
30502,positive
21756,neutral
12979,positive
28341,neutral
11650,negative
10330,neutral
5713,neutral
18080,neutral
2776,neutral
23203,negative
43446,negative
19710,positive
38467,negative
6400,positive
45272,negative
12043,neutral
31088,positive
26965,neutral
41194,negative
23307,negative
25929,positive
30388,positive
36201,negative
41344,negative
18285,neutral
27940,negative
34522,neutral
17083,positive
6717,positive
12474,positive
25737,positive
6044,neutral
2039,neutral
39680,negative
35220,neutral
41829,negative
31681,positive
15613,neutral
2294,positive
25633,neutral
46853,negative
13890,positive
39125,negative
45225,negative
43054,negative
34504,neutral
9898,neutral
8917,positive
13016,positive
10863,neutral
23389,positive
46200,negative
11408,positive
46350,negative
1533,neutral
13286,neutral
9514,negative
1754,positive
46611,negative
11294,positive
7912,positive
17499,positive
415,neutral
13063,positive
11004,negative
21605,negative
45273,negative
15375,negative
2745,neutral
7504,negative
32329,positive
5761,neutral
5950,neutral
37851,negative
41923,negative
16042,neutral
45464,negative
15233,neutral
44117,negative
15986,positive
12087,neutral
3379,negative
5584,neutral
4271,positive
46029,negative
9546,positive
43165,negative
30652,neutral
31150,negative
13776,positive
39121,negative
16426,negative
24566,positive
32525,neutral
34484,positive
37897,negative
43024,negative
41181,negative
22216,negative
18259,neutral
11787,neutral
20272,neutral
18044,neutral
48186,positive
1501,positive
10171,positive
35677,neutral
14571,positive
41696,negative
871,neutral
32705,neutral
25186,neutral
42647,negative
1956,neutral
3436,neutral
33879,negative
44679,negative
2569,positive
10594,neutral
6652,positive
31889,positive
9965,neutral
4935,neutral
18889,neutral
15218,neutral
25393,positive
14680,neutral
22432,positive
15292,positive
28353,positive
11877,positive
21939,positive
8621,negative
38260,negative
28917,negative
41960,negative
6980,positive
12136,neutral
9876,neutral
7299,negative
12102,neutral
47034,negative
45285,negative
7115,neutral
44072,negative
19916,neutral
30306,positive
17897,neutral
33504,positive
26878,neutral
39090,negative
28576,positive
29542,neutral
46684,negative
37972,negative
36621,negative
37249,positive
31499,positive
10956,neutral
31275,positive
1717,neutral
24058,positive
26824,positive
5113,positive
39229,negative
15540,neutral
646,positive
19756,positive
6427,positive
20888,positive
8580,negative
19780,neutral
14037,neutral
21951,neutral
36129,neutral
36813,positive
17702,negative
36256,positive
35712,positive
727,negative
33280,neutral
14476,positive
3503,positive
34516,positive
42473,negative
27525,neutral
6262,neutral
19970,neutral
28008,positive
35912,positive
19255,negative
28189,positive
39222,negative
12246,negative
22662,positive
31768,positive
13990,positive
37500,positive
20896,neutral
15404,neutral
5558,positive
27280,positive
38319,negative
30051,positive
39651,negative
16314,neutral
40853,negative
936,neutral
14361,positive
21524,neutral
43210,negative
6863,positive
27609,neutral
15603,neutral
22106,negative
45262,negative
24798,positive
30965,neutral
4033,negative
6902,positive
18676,neutral
39342,negative
2351,negative
3211,positive
38749,negative
44383,negative
6812,positive
47819,positive
24344,neutral
22690,neutral
10985,positive
24427,neutral
28244,negative
34244,neutral
14566,neutral
20810,neutral
46046,negative
48297,positive
10192,negative
15098,neutral
30637,positive
733,positive
15191,neutral
36893,positive
21240,negative
23803,neutral
37475,positive
10189,negative
17799,positive
25321,negative
10725,negative
18958,neutral
5984,neutral
38708,negative
717,neutral
9944,neutral
24275,neutral
38430,negative
14664,neutral
27906,neutral
11583,neutral
29269,neutral
13693,neutral
48038,positive
29729,negative
2297,neutral
5489,negative
47173,negative
8419,neutral
20353,neutral
7351,negative
32924,neutral
21476,negative
1958,positive
22485,neutral
29822,positive
18100,neutral
45211,negative
44794,negative
15042,negative
38868,negative
28236,neutral
35771,negative
32038,negative
45418,negative
38396,negative
42002,negative
6954,positive
46289,negative
2109,neutral
24806,neutral
4245,neutral
2538,positive
30060,neutral
30019,neutral
26492,positive
34807,positive
42617,negative
39470,negative
3402,positive
41740,negative
18215,positive
37882,negative
48107,positive
17952,negative
17615,negative
27969,positive
40285,negative
45691,negative
2405,negative
28276,neutral
35171,positive
5120,negative
37341,neutral
24995,neutral
24156,neutral
32669,positive
21810,positive
39465,negative
35260,positive
36226,negative
44982,negative
48116,positive
15151,neutral
13494,positive
1232,positive
4683,positive
19187,positive
40689,negative
16190,positive
43996,negative
24157,neutral
31330,positive
45947,negative
31962,positive
7061,neutral
2888,positive
2927,positive
15932,neutral
36643,positive
6014,neutral
31174,positive
4293,positive
43887,negative
7633,neutral
23868,positive
22231,neutral
25207,positive
31346,negative
48147,positive
18305,neutral
14834,positive
29496,negative
42843,negative
10668,neutral
802,negative
23089,neutral
43246,negative
41716,negative
46096,negative
39186,negative
39024,negative
29383,positive
1330,positive
1715,positive
13225,negative
33562,neutral
6059,positive
42979,negative
33654,neutral
3396,negative
38369,negative
21455,positive
12399,positive
21087,positive
46811,negative
43658,negative
33836,positive
37679,positive
47780,positive
6657,positive
22866,neutral
14829,positive
2043,positive
33046,positive
1328,positive
16367,positive
4106,neutral
8745,positive
37793,negative
34361,neutral
41095,negative
6906,positive
37530,negative
44975,negative
11219,positive
1819,neutral
41375,negative
27266,positive
16350,positive
19699,neutral
33557,neutral
2245,neutral
187,positive
26333,positive
11815,negative
10206,neutral
22046,positive
6971,neutral
28001,negative
6421,positive
44486,negative
38940,negative
48203,positive
32553,negative
28938,negative
35857,positive
22900,neutral
47246,negative
30506,neutral
21292,negative
27629,neutral
23775,neutral
13962,negative
14176,positive
27758,negative
3852,positive
41383,negative
30221,neutral
11567,positive
5159,negative
1358,positive
10644,neutral
22127,positive
42387,negative
8954,positive
39266,negative
24172,negative
44641,negative
23197,positive
12319,positive
35890,positive
19915,positive
36557,neutral
514,neutral
13451,positive
22837,neutral
15925,positive
22387,neutral
11053,neutral
25135,neutral
255,neutral
7657,positive
38756,negative
18828,negative
26904,negative
19297,negative
534,positive
25044,neutral
13798,neutral
748,neutral
38010,negative
46514,negative
46671,negative
12846,positive
45852,negative
14459,neutral
27117,neutral
7622,positive
13655,positive
27085,positive
19041,positive
12147,positive
40468,negative
9384,negative
28539,positive
31167,positive
32320,positive
22042,positive
23733,positive
23506,neutral
41126,negative
25098,positive
2806,negative
33542,negative
27503,neutral
39383,negative
26247,neutral
36422,positive
23319,positive
38372,negative
14083,positive
28149,negative
6450,positive
9585,positive
37154,positive
34456,neutral
30240,positive
40576,negative
33382,neutral
37392,neutral
16923,positive
3227,positive
19646,neutral
26038,positive
10185,neutral
35879,neutral
1636,neutral
12554,neutral
251,positive
15988,positive
38680,negative
26309,positive
11082,positive
35268,negative
14075,positive
7010,neutral
33404,neutral
40319,negative
40916,negative
27463,positive
16980,negative
15197,neutral
33171,neutral
3700,neutral
31469,positive
27298,neutral
36393,positive
16614,neutral
5780,neutral
36641,negative
2990,negative
206,positive
42481,negative
31012,neutral
23358,neutral
24983,neutral
43342,negative
42968,negative
41433,negative
27696,positive
3517,positive
21584,negative
39922,negative
6353,positive
18902,negative
40110,negative
27045,neutral
32430,positive
26910,positive
46030,negative
19397,negative
25381,positive
14503,neutral
28185,positive
20109,negative
40918,negative
21755,neutral
11786,neutral
26152,neutral
32883,positive
34099,positive
35378,negative
19262,negative
42368,negative
7279,neutral
22419,positive
3421,negative
29982,positive
25814,positive
20120,negative
4914,neutral
26569,positive
40831,negative
19941,negative
37845,negative
21728,negative
27251,neutral
8898,negative
43361,negative
35933,neutral
6181,positive
6730,positive
13909,positive
41589,negative
31572,neutral
3770,negative
3803,neutral
9861,neutral
23401,positive
8423,positive
29001,neutral
28321,neutral
14248,neutral
21924,neutral
40549,negative
35811,positive
39917,negative
32519,neutral
42267,negative
18046,positive
3804,neutral
47043,negative
29284,neutral
45622,negative
5344,positive
48164,positive
14953,neutral
37042,negative
40623,negative
41577,negative
13586,positive
2222,positive
46161,negative
29050,negative
26512,neutral
23852,neutral
47596,positive
45923,negative
30859,positive
45543,negative
20476,negative
34664,neutral
34955,neutral
17044,neutral
3322,positive
6304,neutral
5636,neutral
25615,neutral
22403,neutral
25004,positive
28048,neutral
38852,negative
12927,neutral
29443,neutral
19566,neutral
23212,positive
4501,neutral
18209,negative
10809,positive
19130,neutral
37768,negative
20338,positive
1742,positive
38619,negative
3640,positive
13820,negative
862,neutral
42281,negative
29352,positive
16718,neutral
33893,positive
37888,negative
29380,positive
37300,positive
26934,positive
30334,positive
19831,positive
39328,negative
37659,positive
10159,neutral
28596,positive
45872,negative
7465,positive
18420,positive
27147,negative
42963,negative
21709,neutral
45779,negative
30220,neutral
44237,negative
10943,negative
34024,positive
11791,negative
32174,negative
24038,negative
22036,negative
10468,neutral
16755,positive
7783,neutral
39287,negative
4646,positive
8831,neutral
11888,neutral
41005,negative
25102,neutral
30716,positive
44467,negative
14290,neutral
35349,positive
18649,negative
12828,neutral
36405,neutral
153,neutral
31458,negative
39178,negative
23847,positive
36683,neutral
21314,positive
10737,neutral
24221,neutral
15923,neutral
14616,neutral
62,negative
27245,positive
27325,positive
22147,neutral
12500,positive
46827,negative
38053,negative
31937,positive
39369,negative
11895,neutral
44231,negative
34316,positive
12240,neutral
35153,positive
27810,neutral
971,positive
2139,negative
13124,positive
3657,neutral
7896,positive
41519,negative
8152,positive
44897,negative
37495,positive
5003,positive
11255,neutral
8984,positive
11594,negative
146,positive
1350,negative
31738,negative
23862,neutral
40750,negative
20193,positive
47100,negative
335,positive
8828,positive
12808,positive
12469,positive
32736,neutral
2747,negative
6868,positive
1103,neutral
26701,neutral
16764,negative
10094,neutral
5175,neutral
34829,positive
16290,positive
15335,neutral
40977,negative
37526,positive
47951,positive
25279,negative
38096,negative
11022,neutral
16811,negative
4101,negative
40214,negative
18688,neutral
9262,neutral
25651,neutral
45458,negative
43717,negative
29692,neutral
15258,positive
28412,neutral
46102,negative
7531,neutral
20356,positive
39300,negative
23939,neutral
24774,neutral
22343,positive
32528,negative
46213,negative
7042,neutral
42629,negative
19712,negative
45088,negative
29324,negative
2454,neutral
11789,neutral
44717,negative
30032,neutral
5293,negative
39433,negative
16501,neutral
8720,positive
25931,neutral
14698,neutral
365,neutral
26847,negative
37496,positive
13296,neutral
8651,neutral
34638,positive
17746,neutral
43005,negative
11795,positive
23061,positive
44156,negative
42207,negative
41585,negative
44589,negative
38965,negative
46557,negative
5277,neutral
8714,positive
19682,positive
33213,positive
39925,negative
37452,neutral
1151,neutral
8603,neutral
9596,positive
31067,negative
13707,positive
42507,negative
16069,neutral
40443,negative
44497,negative
46338,negative
37693,positive
41269,negative
46686,negative
26792,neutral
8940,neutral
21357,negative
12905,positive
30384,neutral
38871,negative
22170,positive
25793,neutral
34644,neutral
27560,positive
1317,negative
44015,negative
41660,negative
44347,negative
37924,negative
17553,neutral
19357,neutral
19688,negative
4704,positive
14480,positive
12661,positive
20713,positive
14652,positive
13765,positive
31395,positive
28548,negative
37093,negative
29095,neutral
14671,neutral
17026,neutral
42434,negative
35845,neutral
38274,negative
25231,neutral
43838,negative
9118,neutral
37821,negative
32862,neutral
2247,negative
35910,positive
44020,negative
36021,neutral
28776,neutral
48271,positive
15319,positive
31340,neutral
35320,negative
11672,positive
34804,positive
21642,negative
35094,positive
25637,positive
4544,positive
10758,negative
14235,neutral
23832,neutral
3358,positive
43243,negative
5796,neutral
5960,neutral
34860,positive
44187,negative
6080,negative
15756,positive
45089,negative
21547,neutral
30517,neutral
29526,neutral
29795,positive
5499,neutral
4318,positive
39875,negative
30705,negative
42433,negative
37734,neutral
38791,negative
39778,negative
16885,neutral
37362,neutral
24649,neutral
33384,neutral
24406,positive
17457,negative
47976,positive
32316,neutral
30448,positive
31835,neutral
14161,negative
984,neutral
17354,positive
26720,neutral
950,positive
39699,negative
37694,positive
8411,neutral
15974,positive
39194,negative
18598,neutral
7459,neutral
28815,positive
5534,positive
25089,negative
11982,negative
3550,positive
34906,positive
6118,neutral
4971,neutral
5755,neutral
14299,neutral
18450,neutral
13371,neutral
12329,positive
1726,positive
31402,positive
379,neutral
2214,positive
21166,negative
42644,negative
17618,positive
39001,negative
47075,negative
45313,negative
3487,positive
14253,positive
42622,negative
43207,negative
15315,neutral
40044,negative
27722,positive
40857,negative
908,positive
21346,neutral
16812,positive
11957,neutral
31277,neutral
11257,neutral
38808,negative
38445,negative
17311,positive
35031,positive
32415,neutral
26379,positive
47844,positive
28338,negative
40047,negative
35063,positive
14737,neutral
47991,positive
14898,positive
14713,positive
11665,positive
44757,negative
3587,neutral
12744,neutral
3289,positive
35872,neutral
37873,negative
46654,negative
39903,negative
7167,neutral
39500,negative
24031,neutral
45937,negative
25949,neutral
32152,negative
12375,positive
9100,negative
36957,negative
35585,positive
16004,neutral
45958,negative
28999,positive
9430,neutral
24941,positive
22603,neutral
14574,positive
47727,positive
30067,positive
39348,negative
39055,negative
17831,neutral
13059,positive
14137,positive
31284,positive
27548,neutral
39881,negative
39756,negative
41059,negative
5114,negative
10901,neutral
3672,negative
35887,positive
8054,neutral
34598,negative
37586,negative
37695,positive
22215,neutral
30954,positive
30508,neutral
36016,positive
9946,neutral
45310,negative
15459,neutral
21327,negative
24997,positive
10560,positive
40308,negative
41493,negative
12635,neutral
17757,neutral
25499,neutral
40024,negative
29596,positive
44293,negative
3354,positive
36512,positive
22328,neutral
36685,positive
9695,neutral
43876,negative
33400,neutral
33277,neutral
26735,positive
9930,positive
29532,positive
39765,negative
46372,negative
2254,positive
21736,positive
28161,neutral
34808,positive
13540,negative
34324,neutral
9345,neutral
14320,positive
31616,negative
29458,neutral
37872,negative
21910,positive
36291,negative
35704,neutral
30083,neutral
23250,positive
6491,positive
35279,neutral
19839,neutral
18544,negative
9097,positive
12651,negative
2915,neutral
41800,negative
3546,negative
20911,positive
34641,positive
9548,neutral
1074,positive
22704,positive
13192,neutral
32764,neutral
98,positive
36179,negative
20787,neutral
21505,neutral
8592,neutral
6738,positive
20298,neutral
42096,negative
13407,negative
18521,negative
6284,neutral
40385,negative
40587,negative
44535,negative
18266,neutral
10717,positive
14333,positive
9788,positive
1118,neutral
26680,neutral
43657,negative
18837,positive
5334,negative
31899,positive
32235,positive
23818,neutral
18383,neutral
9289,negative
13786,positive
34893,positive
11470,positive
47521,positive
41068,negative
1412,neutral
37876,negative
1682,positive
14339,positive
24179,neutral
8304,positive
16784,positive
37242,neutral
5536,positive
48008,positive
38377,negative
5585,neutral
36615,negative
21971,positive
40077,negative
19883,neutral
30077,positive
1590,neutral
21472,positive
14528,neutral
17476,neutral
16027,neutral
35205,neutral
29533,positive
45062,negative
32937,neutral
3705,neutral
6065,neutral
39281,negative
8639,neutral
31158,negative
18227,positive
17855,positive
24041,neutral
40625,negative
39853,negative
768,positive
31084,neutral
18916,negative
44036,negative
45330,negative
6442,positive
4763,negative
47490,positive
18064,neutral
19809,positive
4489,neutral
40960,negative
2424,negative
1344,negative
39038,negative
33333,neutral
23721,neutral
48306,positive
31382,positive
30920,neutral
39080,negative
3654,neutral
26486,neutral
5619,negative
29859,neutral
41823,negative
13401,neutral
2278,neutral
43528,negative
8407,neutral
42193,negative
33449,neutral
20961,neutral
9554,positive
26598,neutral
17002,neutral
33800,neutral
44923,negative
29117,positive
29713,positive
30836,neutral
41114,negative
19149,negative
19072,positive
48105,positive
8248,positive
27201,positive
12881,positive
13252,positive
39482,negative
29287,positive
28231,neutral
20600,negative
20085,neutral
8925,neutral
46913,negative
39132,negative
3191,negative
7819,positive
13135,positive
20764,neutral
37206,neutral
8146,negative
22735,neutral
27792,positive
26715,negative
26134,positive
13338,neutral
894,positive
4050,negative
28912,neutral
32644,neutral
5921,neutral
34965,positive
4766,negative
18805,neutral
29716,negative
36733,neutral
17169,positive
44106,negative
26165,neutral
46772,negative
18481,positive
44196,negative
43208,negative
9125,positive
10393,neutral
8156,negative
36665,negative
20050,positive
44461,negative
33786,positive
28654,neutral
3024,positive
23526,neutral
1758,positive
8744,positive
31879,positive
725,positive
12057,positive
24443,positive
5311,neutral
18731,neutral
41993,negative
4400,neutral
35214,neutral
26806,neutral
43236,negative
13617,positive
39476,negative
16404,neutral
19332,negative
28036,neutral
14346,positive
28929,positive
20226,positive
32368,positive
5899,neutral
25320,negative
18294,neutral
11425,neutral
22779,negative
11027,neutral
35328,positive
13744,positive
13528,neutral
4310,positive
37956,negative
3084,neutral
37592,neutral
15662,neutral
9964,neutral
39412,negative
6364,neutral
31779,neutral
10671,neutral
30518,neutral
34815,positive
5077,positive
29781,neutral
7462,positive
16867,positive
25946,positive
31609,positive
1100,positive
14205,neutral
32292,positive
37951,negative
39524,negative
33845,neutral
10983,neutral
42579,negative
35600,positive
14540,negative
4611,positive
39707,negative
8340,neutral
1950,neutral
15560,positive
25617,neutral
18066,positive
13006,positive
3295,neutral
47862,positive
42026,negative
47175,negative
20071,positive
3128,positive
24191,neutral
35314,neutral
48227,positive
4990,negative
31992,neutral
25724,neutral
2533,negative
17149,negative
23309,negative
41668,negative
31785,positive
18722,neutral
37208,positive
46520,negative
35494,neutral
17005,positive
26437,negative
45807,negative
6891,neutral
38693,negative
724,neutral
14926,positive
3234,positive
31229,positive
41097,negative
16955,neutral
9309,positive
39805,negative
39909,negative
31867,neutral
30704,neutral
16861,neutral
8101,positive
22951,neutral
37398,neutral
21437,neutral
3090,neutral
46344,negative
29739,positive
37600,positive
9969,neutral
24463,positive
16305,positive
17745,neutral
41508,negative
12190,neutral
21787,positive
43309,negative
25965,neutral
19235,neutral
21509,negative
46369,negative
31720,neutral
39477,negative
1450,positive
28087,neutral
10055,positive
34652,neutral
42145,negative
22375,neutral
47460,negative
17294,positive
30672,positive
39069,negative
22998,neutral
44507,negative
43232,negative
22262,negative
16246,negative
28204,negative
27875,positive
23417,neutral
41404,negative
6221,neutral
7574,neutral
36127,neutral
37022,negative
15322,positive
14300,negative
38758,negative
15131,neutral
1418,negative
16198,neutral
47058,negative
45446,negative
10019,neutral
37133,negative
32225,positive
20146,negative
43275,negative
6000,negative
4532,positive
4998,neutral
30006,neutral
44327,negative
30835,neutral
46632,negative
26091,positive
27908,neutral
22024,neutral
863,positive
14289,positive
47261,negative
14589,positive
14132,neutral
17283,positive
34765,positive
34634,positive
30413,neutral
41919,negative
35947,negative
18787,neutral
23229,positive
37174,neutral
12453,negative
16914,positive
29464,neutral
1946,neutral
28769,positive
43103,negative
20284,positive
1828,positive
3594,neutral
42142,negative
538,neutral
42873,negative
16810,neutral
36835,negative
35779,neutral
20796,positive
21093,positive
11305,positive
10592,positive
34290,positive
47425,negative
10880,positive
16772,negative
39720,negative
2895,negative
20235,positive
13486,positive
32106,neutral
2265,neutral
2100,positive
19837,neutral
35355,positive
23601,negative
41013,negative
5329,positive
2359,neutral
8913,neutral
20769,neutral
17209,neutral
47234,negative
4491,positive
32156,neutral
25403,positive
26130,positive
28147,negative
47808,positive
16488,negative
45237,negative
47564,positive
31274,positive
35200,positive
27445,positive
18971,positive
14875,neutral
6751,positive
16377,neutral
19504,negative
42017,negative
28176,neutral
10799,neutral
36937,negative
3147,positive
19966,neutral
23126,negative
15859,neutral
40175,negative
46845,negative
38844,negative
31589,neutral
42985,negative
33864,neutral
13376,positive
23338,negative
32367,neutral
9329,neutral
966,positive
32265,positive
7612,neutral
18976,neutral
35222,negative
24351,neutral
13854,negative
34382,neutral
24199,neutral
37542,negative
4366,positive
17926,neutral
38592,negative
15485,positive
17611,positive
20416,neutral
19690,neutral
46842,negative
28657,neutral
4182,neutral
25291,positive
41850,negative
324,neutral
40000,negative
37073,positive
28660,positive
42021,negative
31640,neutral
19016,positive
18607,positive
44927,negative
33566,neutral
6108,positive
184,positive
28710,positive
42760,negative
5645,positive
17136,neutral
27466,positive
37901,negative
46741,negative
1720,positive
29676,negative
16091,positive
29695,positive
7964,positive
38978,negative
21,neutral
6455,positive
20614,negative
31983,neutral
29332,neutral
19401,neutral
14394,positive
29803,neutral
34857,positive
43144,negative
23171,positive
17263,neutral
35017,positive
5462,neutral
42810,negative
4381,neutral
30377,positive
7793,positive
17368,neutral
43849,negative
33940,positive
41759,negative
39758,negative
35786,neutral
34629,positive
37411,neutral
37889,negative
30881,positive
21424,neutral
30542,neutral
23157,negative
43544,negative
14666,neutral
40577,negative
4978,positive
25113,neutral
4071,positive
20124,negative
595,neutral
10204,neutral
13923,negative
14198,positive
34083,neutral
25438,positive
22165,neutral
16473,positive
32205,neutral
39498,negative
37744,positive
46459,negative
6593,positive
44800,negative
