,Label Vader
22937,positive
37886,negative
2142,negative
6382,negative
16467,negative
29060,negative
36664,neutral
7505,positive
30953,positive
27957,negative
27729,negative
7577,negative
35975,negative
29397,negative
22920,negative
17923,negative
15440,positive
25104,negative
30650,negative
1886,negative
27910,negative
15632,negative
6516,positive
33229,positive
35794,positive
14310,negative
22284,negative
23498,negative
11577,negative
21257,negative
2697,negative
17422,negative
12801,negative
18094,negative
15461,negative
30091,negative
15887,negative
9151,negative
29843,negative
15212,negative
10149,negative
20888,positive
29327,negative
6354,negative
10935,negative
27744,negative
35804,negative
21969,negative
662,negative
16009,negative
6321,negative
22613,neutral
7922,negative
30034,negative
34054,positive
21331,positive
24116,negative
31231,positive
6008,neutral
918,negative
21261,positive
32408,positive
28750,negative
28930,negative
27294,negative
20073,negative
37753,negative
9448,negative
24034,negative
12131,negative
25965,negative
6928,positive
34866,negative
37758,positive
19568,negative
20093,negative
9362,negative
32508,negative
3065,positive
21686,positive
34647,negative
29612,positive
34505,negative
26126,positive
14679,positive
23947,negative
16379,negative
12728,negative
7310,negative
18484,negative
37379,positive
17807,negative
1108,negative
20787,positive
32810,positive
15996,neutral
32099,neutral
36302,positive
7634,negative
26320,negative
1351,negative
4228,positive
19961,negative
35721,positive
8184,negative
4965,negative
18641,negative
34681,negative
24383,negative
26455,negative
7309,neutral
8510,negative
16315,negative
2937,negative
20075,negative
2370,positive
28128,negative
1798,negative
3429,positive
37807,negative
4313,negative
20200,negative
31919,negative
24482,negative
15201,negative
25288,neutral
24059,negative
4531,negative
19995,negative
5737,negative
28840,negative
18098,negative
13177,positive
30726,negative
10205,negative
16698,negative
32119,negative
13641,negative
17843,neutral
20579,negative
28596,negative
11567,negative
6533,positive
9974,negative
11044,negative
17762,negative
4845,positive
11945,negative
6982,negative
31909,negative
3053,neutral
23265,negative
27016,positive
15646,negative
12239,negative
12501,positive
16796,positive
24878,negative
20796,negative
25758,neutral
6483,positive
5119,negative
23569,positive
27754,negative
37029,negative
33864,negative
9969,negative
15451,negative
36045,negative
8313,positive
31951,negative
34741,positive
12987,positive
18112,negative
8804,negative
23969,negative
3413,negative
22924,positive
16105,positive
15936,negative
33695,positive
21256,negative
28640,negative
36655,negative
7999,negative
26131,negative
29212,negative
35440,positive
32639,negative
24413,negative
17679,negative
23003,negative
6480,positive
7777,neutral
7351,negative
18643,positive
35548,negative
16012,negative
36776,negative
26492,negative
21592,negative
675,negative
2086,negative
22487,negative
4632,negative
9107,positive
3326,negative
7664,negative
2590,negative
34903,positive
19282,negative
9684,positive
31371,negative
15609,negative
9275,negative
37648,negative
24097,negative
36596,negative
34205,negative
27862,neutral
8483,negative
139,negative
7447,negative
15439,negative
14578,positive
30482,negative
19688,positive
37818,negative
5998,neutral
30546,negative
18717,negative
36444,positive
36451,negative
7039,negative
17217,negative
1962,negative
19309,positive
26806,negative
17866,negative
30671,negative
15931,negative
22169,negative
52,negative
26431,neutral
35675,negative
31130,positive
24227,negative
12632,negative
20900,negative
17166,negative
8301,positive
17503,negative
7947,negative
4231,negative
1114,negative
32499,negative
28433,negative
4978,negative
23592,negative
7197,negative
17917,negative
32406,positive
12399,negative
12186,negative
20245,positive
18214,negative
36078,positive
28502,negative
1181,negative
20286,negative
34640,negative
15866,negative
17578,negative
17077,neutral
18105,negative
29865,negative
9191,negative
14042,positive
1063,positive
32886,negative
7643,negative
37179,negative
7546,positive
3902,negative
24834,negative
18650,positive
34157,negative
30127,negative
9186,negative
25716,negative
5946,negative
11506,negative
20146,negative
9016,negative
9342,neutral
22510,negative
30409,negative
21848,negative
27711,negative
19529,negative
37937,negative
22808,negative
27495,negative
27089,positive
22166,negative
32399,neutral
10140,negative
15156,positive
30853,negative
23970,negative
29910,negative
19326,negative
36680,negative
32315,neutral
26472,negative
27720,positive
8013,negative
27570,positive
11799,positive
27241,negative
26777,neutral
31639,negative
14011,negative
11510,negative
22171,negative
11020,negative
26102,negative
21009,negative
35587,negative
22304,positive
7773,negative
32013,neutral
32005,negative
21602,positive
30801,negative
7559,negative
1571,negative
23330,negative
36723,negative
24781,positive
3965,negative
20651,negative
6551,positive
2300,negative
15909,negative
32971,negative
27899,negative
17700,negative
14325,positive
33019,positive
30740,neutral
8830,negative
24684,negative
12080,negative
11787,positive
15179,negative
419,negative
25023,positive
34278,negative
26040,negative
21625,negative
31023,negative
8872,negative
3897,negative
29788,positive
11744,negative
8223,positive
35550,negative
12041,negative
9595,positive
23683,positive
34258,negative
30275,negative
4929,negative
18485,negative
14642,positive
12659,positive
13651,negative
7638,negative
2154,negative
29820,negative
27266,neutral
22531,negative
1829,negative
5207,negative
4755,negative
30575,negative
23229,negative
8649,positive
15249,negative
10718,positive
23278,negative
6172,positive
6390,negative
22682,negative
17005,negative
21637,negative
31202,positive
37458,positive
15695,negative
33875,negative
36216,negative
29335,negative
13042,negative
32382,positive
15561,negative
31236,negative
15500,positive
35953,positive
35517,positive
13134,positive
10244,negative
14827,negative
30143,negative
16474,negative
25916,negative
13458,positive
23221,positive
11083,negative
34757,positive
25581,negative
11827,positive
5700,negative
28991,negative
31759,neutral
37198,negative
26371,negative
37610,negative
17804,negative
6652,positive
5908,negative
10299,negative
33884,negative
8637,negative
12150,negative
24535,negative
30942,positive
3626,positive
9099,negative
21088,positive
26993,positive
7994,positive
875,negative
28264,positive
1310,neutral
34381,neutral
36790,neutral
11257,negative
28636,negative
4550,negative
29917,negative
14689,negative
35776,neutral
17429,neutral
5615,negative
32053,negative
29565,positive
4430,positive
32986,positive
34993,positive
9591,negative
19956,negative
36720,negative
2159,negative
2421,negative
3145,negative
8827,negative
30068,negative
33461,positive
10339,negative
9502,negative
319,negative
8186,negative
32363,negative
22338,negative
34904,positive
20462,negative
6880,positive
36809,negative
31186,negative
24904,negative
29473,negative
10929,negative
10392,negative
4743,negative
9737,neutral
25294,negative
11390,positive
30990,negative
16989,negative
12884,negative
33981,positive
2234,negative
21487,negative
19839,negative
12510,neutral
1487,negative
20224,negative
10393,negative
1839,positive
14282,negative
11932,negative
10632,negative
34697,neutral
19218,negative
3015,negative
30116,negative
9911,positive
19599,negative
14015,neutral
25946,negative
36675,negative
25617,negative
19913,negative
32017,negative
13199,negative
2661,negative
24581,negative
33101,positive
31278,negative
14728,negative
29775,negative
31116,negative
23941,negative
28579,negative
16559,negative
30083,negative
19061,negative
16846,negative
23565,negative
14207,negative
14702,negative
27066,negative
21571,negative
25457,negative
6962,negative
2675,negative
25099,negative
18945,negative
11427,negative
31060,positive
17585,negative
11001,negative
26358,negative
8026,negative
3381,negative
13002,negative
23424,negative
14898,negative
35693,positive
17432,negative
37707,neutral
711,negative
29606,positive
12875,negative
3395,negative
1307,negative
20721,negative
28225,positive
36784,negative
37259,negative
29906,negative
15960,positive
13687,negative
4451,negative
24739,negative
28296,negative
32719,negative
11205,positive
23641,negative
32762,negative
11089,negative
5856,negative
23761,negative
16472,positive
8894,negative
29622,positive
20524,negative
24473,negative
33011,positive
36127,positive
2011,negative
19057,negative
24655,positive
4946,negative
21941,negative
29586,positive
4461,positive
26460,negative
11865,negative
23738,negative
11817,positive
16858,negative
4717,positive
17933,negative
10471,negative
26106,negative
33026,positive
1873,negative
7997,negative
31227,negative
1830,negative
28661,negative
19534,negative
22931,negative
29403,negative
20468,negative
17416,negative
27621,negative
11592,negative
26399,positive
3282,negative
30846,positive
346,negative
15665,positive
21417,negative
561,negative
13263,negative
23959,negative
19038,negative
15021,negative
32510,negative
6772,positive
4854,positive
37993,neutral
21277,negative
21289,positive
31213,negative
26984,positive
28611,positive
5693,negative
19916,negative
7426,neutral
36383,positive
19288,positive
33598,positive
370,positive
11748,negative
22203,positive
30498,negative
24000,neutral
32747,positive
12203,negative
29147,neutral
11648,negative
28414,neutral
15517,negative
20944,negative
27501,negative
11870,negative
20037,negative
12172,negative
5830,negative
11016,negative
18690,negative
18407,negative
9575,negative
13621,negative
14631,positive
19602,negative
22175,negative
28817,negative
14112,negative
33476,positive
2643,positive
37283,negative
25573,negative
1339,negative
31790,negative
27633,neutral
4818,negative
16695,negative
10403,neutral
20097,negative
30142,negative
2888,negative
32229,negative
18249,negative
30864,negative
18013,positive
17007,negative
6933,positive
18343,positive
29929,negative
10967,negative
27926,positive
21791,negative
25032,negative
16991,positive
2960,negative
16129,negative
30948,negative
30787,negative
26370,negative
19281,positive
28757,negative
18648,positive
22448,negative
10485,negative
13841,negative
25392,negative
14274,neutral
18894,negative
8985,negative
23793,positive
20869,negative
18515,negative
33559,positive
3204,neutral
7965,negative
28573,negative
36458,positive
3661,negative
31106,negative
7287,negative
17829,negative
5663,negative
36950,neutral
9644,negative
18891,neutral
28714,positive
36321,negative
20080,negative
1894,negative
3061,negative
26066,positive
17202,positive
30878,positive
1556,negative
6248,negative
2698,negative
1473,negative
32338,neutral
32490,negative
37951,negative
18198,negative
21986,positive
11061,neutral
27843,positive
10918,negative
6457,negative
35920,neutral
12068,negative
37854,positive
7238,negative
14777,negative
11132,negative
9821,negative
5920,neutral
28637,negative
29494,negative
563,positive
10555,positive
27544,negative
28994,positive
2071,neutral
33322,negative
37550,negative
17624,negative
23451,negative
8761,negative
7928,negative
4507,negative
34641,negative
2198,negative
15883,positive
35540,positive
35041,negative
9957,negative
36116,negative
20813,negative
25759,negative
37053,negative
7433,negative
23719,neutral
36018,positive
19785,negative
20927,negative
36361,negative
26666,neutral
2125,negative
7339,negative
21777,negative
36994,negative
16863,negative
29813,positive
3686,negative
18325,negative
10250,negative
3856,negative
32848,negative
22402,negative
35425,negative
2443,positive
2765,negative
11566,negative
32676,negative
19958,negative
21499,negative
29110,positive
24102,positive
34795,positive
34517,positive
7517,positive
13804,positive
28715,negative
21435,neutral
5314,negative
29332,positive
7444,positive
25390,positive
25330,negative
5161,negative
2377,negative
28939,positive
26901,negative
3891,negative
26971,negative
15642,negative
27077,negative
13202,positive
14341,negative
26266,negative
14199,negative
18593,negative
29561,negative
946,negative
17813,negative
18768,negative
6491,positive
15945,negative
19355,negative
3883,negative
25983,neutral
29803,negative
21153,positive
12159,negative
21254,negative
10365,negative
30012,positive
27452,positive
850,negative
22138,negative
1320,negative
7428,negative
3466,negative
7445,negative
33327,positive
28683,positive
30484,positive
35631,negative
5943,negative
2900,negative
13902,negative
11741,negative
17796,positive
14046,negative
25088,negative
21443,negative
31571,positive
24354,positive
18691,negative
12284,negative
30220,negative
31019,positive
29793,positive
32909,negative
16766,negative
18475,negative
23233,positive
34661,negative
1224,negative
17274,positive
4570,negative
14535,negative
11638,positive
22207,negative
17838,negative
35279,negative
19845,negative
34704,neutral
10525,negative
17941,negative
33048,positive
2477,negative
23920,negative
28110,negative
27282,negative
25357,negative
30342,negative
5134,negative
30569,negative
6967,positive
13557,negative
37743,positive
6800,positive
8102,positive
25251,positive
17271,positive
4680,negative
30237,negative
15853,negative
5962,negative
21835,negative
3155,positive
8228,negative
29156,negative
9744,negative
30051,negative
15648,negative
1293,negative
22116,negative
19561,positive
30845,negative
9901,positive
30614,negative
28996,positive
22260,negative
21951,negative
32898,negative
30781,negative
4495,negative
4745,negative
33514,positive
3169,negative
1532,negative
15620,negative
35980,negative
23811,negative
26177,negative
245,negative
23172,negative
14128,negative
35972,negative
32360,negative
3368,negative
9261,negative
8307,negative
15845,neutral
24155,positive
2722,negative
2833,negative
15380,negative
3531,negative
12655,positive
26795,neutral
13593,negative
6824,positive
22489,positive
7547,positive
33092,negative
20409,negative
17289,negative
17199,positive
1336,negative
26225,positive
19336,positive
9631,negative
3058,negative
10607,negative
2855,negative
23706,negative
26771,negative
34296,negative
2398,negative
34514,negative
28800,negative
37014,negative
5093,negative
3539,negative
2725,negative
35510,neutral
9578,neutral
14591,neutral
6359,positive
31851,neutral
14764,negative
16853,negative
7346,negative
17767,negative
37074,negative
32401,positive
28626,positive
13912,positive
20832,negative
17189,positive
7934,neutral
4748,negative
33422,positive
22059,negative
19406,positive
34879,negative
23010,negative
28889,positive
13364,negative
8767,negative
9743,negative
14051,negative
30289,positive
32077,negative
4534,negative
7146,positive
9383,negative
34123,negative
25683,negative
18483,negative
19554,negative
18764,negative
22492,negative
10156,negative
5159,negative
21349,negative
23153,neutral
3581,neutral
25763,negative
8327,negative
27678,negative
462,positive
13310,positive
24332,positive
11970,negative
18532,negative
10572,neutral
879,negative
27309,negative
4756,positive
3886,negative
12929,negative
31091,neutral
22391,negative
22703,negative
30262,negative
3758,negative
32931,negative
1157,negative
29749,negative
33021,positive
28244,negative
27236,positive
13189,positive
3842,neutral
1357,negative
13132,negative
32776,negative
7412,positive
31904,negative
19722,negative
2134,negative
35003,positive
19074,negative
4266,negative
9371,negative
8806,negative
21868,negative
23593,negative
14025,negative
441,negative
31674,negative
9351,positive
5300,negative
21451,negative
13930,negative
21047,negative
35462,neutral
5202,neutral
6076,positive
22248,negative
12301,negative
16871,negative
18578,negative
30738,negative
3936,negative
17021,negative
26973,negative
17576,negative
1088,negative
15511,negative
2934,negative
22882,neutral
26410,negative
9710,negative
32200,negative
9885,positive
22740,positive
16912,positive
14125,negative
36489,neutral
34875,negative
28039,negative
31242,positive
9067,negative
30201,negative
21415,negative
35090,negative
3188,negative
31288,negative
23292,negative
14969,positive
21932,negative
2920,negative
20309,negative
5981,positive
22064,positive
8240,neutral
25814,negative
2568,negative
28461,negative
1240,positive
16962,negative
22965,negative
18443,negative
19809,negative
25513,negative
3180,positive
8526,negative
8892,positive
28424,negative
13989,negative
7288,negative
32679,negative
29181,negative
23500,negative
34059,negative
16445,negative
34028,negative
8250,negative
25155,negative
4519,negative
9168,negative
33566,positive
27442,neutral
27518,positive
30424,negative
27149,positive
24095,negative
22694,negative
10029,negative
3896,neutral
601,negative
29128,negative
17604,negative
9106,negative
19849,negative
29736,positive
526,negative
2019,negative
2837,negative
10335,negative
19433,positive
11366,negative
33405,positive
8442,negative
20826,negative
11007,negative
5876,negative
13845,positive
11560,neutral
32186,positive
11901,positive
11000,negative
8252,negative
30311,positive
1285,negative
20902,negative
37836,negative
24528,negative
25237,positive
26207,negative
20562,negative
15600,positive
8708,negative
8997,negative
37933,negative
27838,negative
35209,negative
33975,negative
35181,negative
3490,negative
5717,neutral
5457,positive
14345,positive
29301,negative
10357,negative
18383,negative
23828,negative
28462,negative
37381,positive
10727,negative
6792,positive
37552,negative
12365,negative
3171,negative
2690,negative
24158,negative
10547,negative
9867,negative
12509,neutral
19947,positive
24223,negative
36954,positive
12313,neutral
31655,negative
15318,negative
34018,positive
3305,negative
606,neutral
17878,negative
36660,negative
25292,negative
26526,negative
2182,negative
23867,negative
14386,negative
28535,positive
26936,negative
2044,negative
37429,negative
35881,positive
34101,positive
21398,negative
17897,negative
456,negative
383,negative
32440,negative
14499,negative
31100,positive
32695,negative
13598,negative
14438,positive
134,negative
10487,negative
24919,negative
24615,negative
18953,negative
33644,positive
9228,positive
21524,negative
27053,negative
32717,negative
23578,neutral
27533,negative
29689,negative
19185,positive
6899,positive
9412,negative
20781,negative
6648,positive
9059,positive
24127,neutral
37046,neutral
19829,negative
13104,positive
34781,positive
20042,negative
6314,negative
14958,positive
37622,negative
23263,positive
16533,neutral
28288,positive
31664,negative
6033,neutral
29757,neutral
35884,negative
31704,positive
12090,negative
32781,positive
22530,negative
6476,positive
8603,negative
31461,negative
27144,negative
21656,negative
26351,negative
32796,negative
16288,negative
32592,positive
25606,negative
27879,positive
16970,negative
16510,negative
21973,negative
13723,negative
34963,positive
32471,negative
37986,negative
32040,negative
5760,negative
8952,negative
28277,negative
27216,negative
13454,neutral
12674,positive
14452,negative
539,positive
19391,negative
33929,negative
21339,positive
1190,positive
13387,negative
23281,positive
18427,negative
14441,negative
35291,negative
4987,negative
25056,neutral
18337,negative
33291,negative
28266,positive
37398,negative
9886,positive
6780,positive
11198,negative
5619,neutral
6431,negative
16490,negative
2651,negative
18642,positive
31556,neutral
19506,positive
20039,negative
22541,negative
16517,negative
4828,negative
21356,negative
10148,negative
17312,positive
1028,negative
9208,negative
7890,positive
8116,positive
9926,positive
16203,negative
32138,neutral
27091,negative
35218,neutral
17904,negative
8718,negative
36611,negative
16850,neutral
20830,negative
17610,negative
5751,negative
36515,negative
30341,negative
1636,negative
3095,negative
10650,neutral
17063,negative
37706,negative
111,negative
112,negative
35468,negative
2099,positive
17774,negative
6578,positive
16253,negative
18951,negative
26135,neutral
7673,negative
32707,negative
7009,negative
31569,positive
6722,positive
30462,positive
18619,negative
28681,positive
37888,neutral
25115,negative
9428,negative
37479,positive
10952,negative
9421,negative
36452,neutral
21939,negative
10906,negative
33178,negative
7124,negative
18991,negative
12366,negative
34873,positive
24669,negative
16269,negative
27595,negative
17100,positive
17608,negative
8503,negative
20538,negative
26968,negative
30227,negative
11857,negative
6434,neutral
23029,positive
33851,negative
22156,negative
8765,negative
32813,negative
6867,positive
16130,negative
35213,negative
21594,positive
10610,negative
5330,negative
25481,negative
32731,negative
9572,positive
21192,positive
16145,negative
17453,positive
2438,negative
17799,positive
30919,neutral
12292,negative
19471,negative
7355,negative
18024,negative
36874,positive
3623,negative
20891,positive
25878,positive
12974,negative
4708,neutral
7148,negative
23253,negative
33575,positive
6087,negative
16849,negative
15521,negative
15693,neutral
8469,negative
3612,negative
33455,positive
22219,negative
4814,negative
6898,positive
27567,negative
11608,negative
34871,positive
32950,negative
29115,negative
15140,negative
26542,negative
13877,negative
8336,negative
18415,negative
28222,negative
36225,negative
35062,positive
23559,negative
26589,negative
19088,negative
31291,negative
21180,negative
25299,negative
14528,positive
37917,negative
32797,positive
14525,negative
10614,positive
27363,negative
3518,negative
14021,positive
7977,negative
1950,negative
33280,positive
3345,negative
14316,negative
23310,negative
2038,negative
25676,negative
34927,negative
14785,negative
28721,positive
2671,negative
23139,neutral
3501,positive
29050,neutral
21966,negative
28181,neutral
30723,negative
35621,negative
31714,negative
21598,negative
8747,negative
18939,positive
21727,neutral
37133,negative
29460,neutral
20340,positive
36783,negative
9061,negative
21595,positive
2018,positive
13114,positive
37632,negative
33879,neutral
35175,positive
9449,positive
15260,negative
36847,negative
14558,negative
65,negative
1069,negative
30309,positive
28087,negative
23275,negative
29103,positive
19585,positive
19164,negative
33172,neutral
7432,negative
6388,positive
25326,neutral
17458,negative
28088,positive
3159,negative
6316,negative
36187,negative
11839,negative
430,negative
28501,positive
19859,negative
12783,negative
17279,negative
15056,negative
15186,negative
32166,positive
16085,negative
10927,negative
30753,negative
9433,positive
5517,negative
32716,positive
34737,negative
18327,negative
12155,negative
35287,negative
7262,negative
33909,positive
21959,negative
6223,negative
34131,negative
7539,negative
13305,negative
10247,negative
566,neutral
19442,positive
20215,positive
4015,negative
31491,negative
37302,negative
7867,negative
37629,positive
1292,negative
16548,positive
37122,negative
8858,positive
24881,negative
32069,negative
12563,negative
1482,positive
3195,negative
272,negative
25314,positive
32395,negative
35724,negative
22247,negative
21674,negative
23204,negative
16026,negative
26115,negative
4645,negative
23302,positive
19868,negative
12098,negative
23419,negative
20143,negative
7332,negative
14776,positive
13244,negative
33782,negative
31792,negative
10444,positive
16465,negative
6304,negative
11220,positive
7256,negative
32710,negative
8851,negative
17285,negative
26548,negative
18158,negative
22111,negative
27963,negative
5096,negative
7187,positive
20419,positive
20423,negative
33450,positive
31381,negative
37705,negative
87,negative
3948,negative
25427,negative
32063,positive
3118,neutral
30314,negative
22274,positive
14482,positive
13071,neutral
1112,negative
3752,negative
32326,negative
15157,negative
15908,negative
30259,negative
28436,negative
17252,negative
15086,neutral
4458,negative
4691,negative
15871,negative
35551,negative
35368,positive
28706,negative
23468,negative
28034,positive
15905,negative
13000,negative
23633,negative
3832,neutral
30417,negative
6887,positive
16961,positive
6879,positive
14387,positive
28610,negative
23384,negative
21231,negative
11686,negative
18218,positive
1838,positive
30003,negative
27690,negative
22598,negative
30321,negative
25686,positive
348,negative
22884,negative
23427,negative
17951,negative
13896,positive
4622,negative
4605,negative
37551,negative
5715,negative
28923,negative
1490,negative
10106,negative
1566,negative
34596,positive
1509,negative
12084,positive
2963,negative
30756,positive
36026,negative
1570,negative
10001,positive
6253,positive
4602,negative
33185,negative
37003,neutral
37069,neutral
25834,positive
20643,negative
9863,negative
24111,negative
37097,negative
11805,positive
32358,positive
35274,negative
21940,negative
24965,negative
32199,negative
22509,positive
37805,negative
26825,neutral
31099,positive
25680,positive
16025,negative
6840,positive
4161,negative
33263,positive
15214,negative
36620,negative
23068,negative
32501,negative
1747,negative
33753,positive
639,negative
4831,positive
10234,negative
1865,negative
8599,negative
23182,negative
24892,negative
1922,negative
29353,positive
12599,negative
7900,negative
15839,negative
7627,positive
16574,negative
17113,positive
21522,positive
27949,negative
27657,negative
3569,negative
13375,negative
23099,negative
2848,negative
22065,negative
23363,positive
17663,positive
21728,neutral
13184,positive
20231,negative
8604,positive
865,negative
17265,negative
28443,negative
16968,negative
28698,neutral
29789,negative
21239,negative
35882,negative
24950,negative
16433,negative
23717,negative
5572,positive
33596,positive
22163,negative
21786,positive
23460,positive
7654,positive
21622,negative
10484,negative
15904,positive
23721,negative
35878,negative
23097,negative
13039,negative
34347,negative
21672,negative
24782,positive
17363,negative
7333,negative
35722,positive
27175,positive
35441,positive
33664,positive
20320,negative
3952,negative
6721,positive
11758,neutral
35845,negative
30202,negative
10239,negative
9150,neutral
29269,negative
12712,negative
14061,positive
28926,negative
22969,negative
31632,negative
36372,negative
24168,negative
36686,negative
1542,negative
12840,negative
16622,positive
14002,negative
808,negative
2238,negative
8176,positive
2490,negative
37709,negative
12422,positive
31726,negative
12949,neutral
37927,negative
25500,positive
26422,negative
21278,negative
37860,negative
34006,negative
5203,neutral
13293,positive
282,negative
14601,negative
14524,negative
12544,negative
5848,positive
32364,positive
29904,negative
37620,positive
33419,positive
19892,negative
31768,positive
9872,negative
37000,positive
17338,negative
25867,negative
8863,negative
37740,negative
23517,negative
15294,negative
8189,negative
29416,positive
19141,negative
28350,negative
321,positive
24445,negative
23865,negative
32418,negative
3062,positive
32834,negative
10578,negative
25978,negative
1424,negative
32262,neutral
21879,neutral
31776,positive
17176,neutral
15277,negative
23410,negative
18897,neutral
14749,negative
27922,positive
36884,positive
4918,negative
30660,negative
27913,negative
34362,positive
29520,negative
27557,negative
3203,negative
37445,negative
34885,positive
31870,negative
2470,negative
18421,positive
30429,negative
11189,negative
2334,positive
24910,negative
5682,negative
6150,negative
23966,negative
10200,negative
16128,negative
26790,negative
20031,positive
31276,negative
6903,positive
38067,negative
12927,positive
25685,negative
25938,negative
13923,negative
9104,negative
11796,positive
5845,negative
5101,negative
31711,negative
36886,positive
30200,positive
7131,negative
2224,negative
14896,negative
5519,negative
954,negative
4419,negative
7258,positive
17995,negative
29306,negative
22514,negative
20743,negative
28788,positive
28718,positive
5166,positive
819,negative
26832,positive
19009,negative
7883,negative
36359,negative
29217,positive
14540,negative
37487,negative
24909,negative
7082,negative
28479,positive
17943,negative
28037,neutral
9058,negative
7397,negative
33067,positive
7996,negative
32336,positive
1179,negative
29123,positive
33552,positive
31492,negative
13753,negative
10118,negative
25820,negative
30361,negative
36262,negative
27242,neutral
19703,negative
22493,neutral
14109,negative
30242,negative
2243,negative
23149,negative
37107,positive
27901,negative
14937,neutral
31498,positive
12082,negative
3137,negative
24454,negative
14384,positive
18618,negative
23769,negative
7328,negative
36058,positive
2104,negative
15964,negative
8829,negative
31333,negative
22873,negative
25580,negative
7710,negative
2804,negative
36732,negative
16926,negative
2412,negative
25189,negative
35317,negative
26383,negative
20755,positive
23311,positive
3338,positive
7814,negative
25879,negative
21808,neutral
4572,negative
14979,negative
24698,negative
8640,negative
18803,negative
1037,neutral
9141,negative
25221,negative
9962,negative
30915,negative
1993,negative
24654,negative
22798,negative
15361,positive
224,positive
36391,positive
28136,negative
32144,negative
32585,negative
26977,negative
16677,negative
13027,positive
30782,negative
34297,negative
1308,positive
15091,negative
28156,negative
8662,positive
979,negative
14947,neutral
8164,negative
9374,negative
12958,negative
27164,negative
25216,positive
14138,negative
9146,negative
28729,negative
15550,negative
4778,negative
19915,negative
37509,negative
16369,negative
5235,negative
21621,negative
16987,negative
10721,negative
17712,negative
2806,positive
35585,neutral
28152,negative
23782,negative
33639,positive
30247,negative
6225,positive
13385,negative
1363,positive
34631,negative
7978,negative
20821,negative
35165,negative
4607,neutral
214,neutral
21202,negative
20121,negative
32128,negative
12717,negative
9841,negative
24071,negative
10099,negative
19638,negative
634,negative
36473,negative
20794,negative
12036,negative
31177,negative
697,negative
16500,negative
13448,negative
33626,positive
21605,positive
26262,negative
1102,negative
22106,negative
22655,neutral
8889,neutral
21168,negative
4173,negative
5224,negative
24302,negative
27946,negative
25173,negative
8396,negative
25918,negative
6647,positive
28290,negative
13994,negative
7931,negative
26140,negative
17781,negative
33206,positive
24322,neutral
25602,positive
21187,negative
10336,negative
6350,negative
35116,negative
16100,negative
4285,negative
31069,negative
10726,negative
5451,positive
31536,neutral
13863,negative
23432,negative
35654,negative
15276,negative
8361,negative
34260,negative
23877,negative
32656,negative
15321,negative
11264,negative
30347,negative
30376,negative
9782,negative
32589,negative
9932,negative
15614,negative
26711,positive
31303,negative
20866,negative
18004,negative
31600,positive
30709,negative
37316,negative
5723,negative
1555,negative
26670,negative
5386,negative
37763,negative
3522,negative
8593,negative
11784,positive
7979,negative
6085,negative
33395,positive
35456,negative
14718,neutral
10240,negative
25595,positive
21794,negative
28023,positive
13095,negative
37281,positive
37793,positive
35836,neutral
10220,negative
12711,negative
13317,positive
4156,neutral
5858,negative
25589,negative
29350,negative
10272,negative
11004,negative
25087,negative
2768,negative
422,negative
34434,negative
25472,positive
13511,positive
14520,positive
37534,negative
23287,negative
28477,positive
2169,negative
33520,positive
21137,negative
17657,positive
1751,negative
8610,negative
11776,negative
33590,positive
14104,positive
28203,negative
20452,negative
12380,negative
14751,negative
35145,negative
12325,negative
25280,negative
36691,negative
19477,positive
1409,negative
10151,negative
29056,positive
24287,negative
27701,positive
21798,positive
13849,positive
19530,negative
19437,negative
30987,negative
25538,negative
27930,negative
3636,negative
36247,negative
24808,neutral
29608,negative
25902,negative
19135,negative
22449,negative
12505,negative
27895,neutral
5031,positive
37128,positive
6112,positive
28248,negative
7441,negative
1976,negative
3304,negative
17099,negative
17138,neutral
449,negative
30593,positive
6991,positive
2965,negative
31490,negative
6895,positive
22986,positive
26110,negative
1266,neutral
26332,positive
2862,neutral
3578,negative
27114,negative
13827,positive
17482,negative
32329,positive
14019,negative
23847,negative
35740,negative
24992,positive
5120,negative
19429,negative
4360,positive
10018,negative
36025,negative
36459,positive
35366,negative
28427,positive
27803,neutral
12402,negative
5396,negative
19147,negative
34355,negative
33456,positive
19649,negative
20222,positive
19872,negative
36673,negative
28759,positive
30508,positive
8427,positive
9293,negative
4867,neutral
9463,negative
2526,negative
5747,positive
32117,positive
31484,negative
24764,negative
4352,negative
35237,negative
30835,neutral
15568,negative
7175,negative
11905,negative
6454,negative
3999,neutral
37161,negative
14856,positive
18543,negative
13479,negative
28229,negative
37507,negative
21954,negative
19815,positive
8169,positive
521,negative
16674,negative
14882,negative
32812,positive
22434,negative
22518,negative
9404,negative
30303,negative
16355,negative
29692,negative
7102,positive
4215,negative
14311,negative
37104,negative
23825,negative
14001,negative
17006,negative
2892,positive
35919,negative
11701,negative
22743,negative
15991,positive
26911,negative
28425,negative
10293,positive
3411,negative
37304,negative
19582,negative
20506,negative
19106,negative
23820,negative
21186,negative
13334,negative
12639,negative
20511,negative
10087,negative
629,negative
8178,positive
14906,positive
19092,positive
19889,positive
1641,negative
1234,negative
21326,negative
22988,negative
34397,positive
6394,negative
34876,negative
29818,negative
23150,negative
30571,negative
27033,negative
17282,negative
6511,positive
681,negative
30651,positive
7964,negative
10039,negative
26862,negative
6958,negative
19243,positive
2970,negative
15394,neutral
7636,negative
7153,neutral
14308,negative
29111,negative
29239,negative
