,Label Vader
8284,negative
12573,negative
21494,neutral
10446,negative
466,negative
12810,neutral
32609,positive
4112,negative
9685,negative
24110,negative
12239,negative
36996,neutral
2672,positive
23797,negative
19440,positive
21707,neutral
16592,negative
16026,negative
25420,negative
2231,positive
10003,negative
13084,positive
16976,negative
34450,negative
24334,negative
23490,positive
8704,negative
24214,positive
28665,neutral
21806,positive
24894,negative
14343,negative
8224,negative
750,negative
4507,negative
3168,negative
9856,negative
23818,negative
6163,negative
25037,negative
21739,negative
25702,negative
36068,negative
7661,negative
29463,positive
14811,negative
35599,positive
8674,negative
34662,negative
10323,negative
33660,positive
19264,negative
13038,negative
22244,negative
27165,negative
29846,negative
3303,negative
15345,positive
17194,positive
30205,positive
34399,negative
21826,negative
3752,negative
17708,negative
32930,negative
7029,positive
6624,positive
12260,negative
36797,negative
33207,negative
26717,negative
10068,negative
5383,positive
4794,positive
28764,neutral
1682,negative
14118,negative
16970,negative
1441,negative
7232,positive
36058,positive
1053,neutral
11922,negative
16292,negative
32310,negative
27321,positive
17739,negative
22790,negative
28557,negative
11047,positive
31533,negative
17042,negative
30940,positive
24287,negative
36269,negative
36432,neutral
4581,positive
37624,positive
18773,negative
20215,positive
23849,negative
12614,negative
12926,negative
26471,negative
28630,negative
795,negative
1409,negative
7219,positive
13271,positive
9088,negative
11472,negative
20573,negative
22643,positive
15074,neutral
17491,neutral
25143,negative
24124,negative
2493,negative
7314,negative
14415,negative
10301,negative
31379,negative
2446,positive
10241,negative
7026,neutral
3754,negative
36816,negative
28820,negative
17206,negative
28347,negative
29086,negative
29165,negative
33977,negative
7257,negative
6305,negative
23463,negative
24035,negative
15343,negative
37623,negative
23132,negative
36256,negative
1736,negative
29514,negative
31695,neutral
3153,negative
20658,negative
8954,negative
17806,negative
37172,negative
3863,positive
21111,neutral
36546,positive
5193,negative
32630,positive
35790,negative
9654,negative
28290,negative
37853,positive
19248,negative
27645,negative
28427,positive
11871,positive
12440,negative
10696,negative
35064,negative
24007,negative
20853,negative
32077,negative
176,negative
35258,positive
27797,negative
15982,negative
24746,negative
1532,negative
18750,negative
21167,negative
6443,positive
33125,negative
33942,positive
162,negative
12178,negative
23476,negative
2098,negative
17639,neutral
6789,positive
4590,negative
25975,negative
5765,negative
2516,negative
34397,positive
12754,positive
4989,negative
5500,positive
14042,positive
24061,negative
28727,negative
25467,negative
11681,neutral
1601,positive
1640,negative
30771,negative
36913,negative
14756,negative
37641,negative
30924,negative
29748,negative
12965,negative
147,negative
18368,positive
28177,positive
942,negative
4562,negative
37845,negative
32753,negative
17464,positive
14665,negative
6620,positive
18984,positive
19726,negative
9180,negative
35267,negative
29097,positive
10606,positive
23885,negative
4395,neutral
30492,positive
33000,positive
22449,negative
24364,negative
31518,negative
4200,negative
32179,positive
29981,negative
25229,negative
37899,negative
8375,negative
8219,positive
9527,positive
36807,negative
26445,negative
11129,negative
33,negative
1163,positive
8311,positive
24412,negative
24352,negative
5506,negative
23041,negative
28244,negative
11627,negative
37239,negative
29348,negative
15575,negative
25021,negative
34565,negative
16973,negative
10576,positive
35256,negative
31086,negative
21369,positive
36609,positive
35040,negative
3973,negative
4924,negative
432,negative
4082,negative
20271,positive
35037,negative
26473,negative
4611,positive
10179,positive
736,negative
907,negative
20648,negative
15325,negative
22445,negative
37393,negative
6456,positive
1655,negative
36418,negative
37466,negative
33455,positive
11986,negative
34220,negative
6600,positive
36703,negative
3297,negative
27334,negative
23993,negative
33155,positive
13262,positive
15047,negative
12001,negative
7274,negative
15422,negative
4169,negative
14206,negative
25086,negative
6488,positive
8153,positive
17866,negative
3979,negative
20867,negative
6473,positive
30050,negative
8031,negative
450,negative
33340,negative
15371,negative
6713,positive
16946,neutral
16380,negative
20170,negative
25296,negative
29598,negative
23356,negative
18072,positive
33924,negative
37012,negative
18573,negative
28792,negative
8367,negative
19225,positive
1526,negative
7121,positive
19867,positive
15710,negative
327,negative
10991,negative
16904,negative
25528,negative
1063,positive
3491,negative
13888,positive
18405,negative
30832,negative
19020,negative
34467,negative
19122,negative
18771,negative
7011,negative
11580,negative
33390,positive
37556,negative
37956,negative
18207,negative
17283,negative
13485,negative
30499,positive
16540,negative
22465,negative
30164,negative
7098,negative
8867,positive
18107,negative
493,neutral
31568,negative
5113,negative
20306,negative
25554,negative
2065,negative
24854,negative
15809,negative
1288,positive
10459,negative
36454,negative
28688,negative
29355,negative
2183,positive
2710,negative
5679,negative
5862,negative
7911,negative
36179,negative
23931,negative
13122,negative
6308,negative
8592,negative
6741,positive
15905,negative
23265,negative
12569,positive
8959,negative
32442,positive
22397,negative
2290,positive
33543,positive
10164,negative
2951,neutral
17083,negative
20393,negative
37040,negative
24013,neutral
32574,negative
30811,negative
12943,negative
8307,negative
10919,negative
26609,negative
3478,negative
19221,positive
17304,negative
30214,neutral
22684,positive
2259,negative
33179,negative
29781,negative
21629,negative
34486,negative
6009,neutral
23653,negative
13562,negative
36496,negative
31477,neutral
5654,negative
17636,negative
6047,positive
35038,negative
25793,positive
23672,neutral
12163,positive
22959,negative
37011,negative
18063,negative
16253,negative
27760,negative
14808,negative
6359,positive
17411,negative
16032,negative
21789,negative
10357,negative
22276,negative
3651,negative
13640,negative
26938,negative
3737,positive
14755,negative
15459,negative
2644,negative
22860,positive
19164,negative
20495,negative
2301,negative
2594,positive
6699,positive
23767,positive
7178,negative
35047,positive
34703,negative
7363,negative
14130,positive
18708,negative
30378,negative
8104,positive
8583,negative
12900,negative
26522,negative
33757,negative
3225,negative
33053,positive
26832,positive
20127,negative
29245,negative
29321,positive
37760,positive
25590,negative
7626,negative
15680,negative
8802,negative
26650,neutral
10935,negative
21765,negative
32986,positive
23460,positive
4412,negative
19544,negative
10206,positive
31917,positive
11082,positive
7340,negative
12142,positive
37648,negative
3805,negative
18414,negative
29148,negative
28080,negative
22010,negative
18060,negative
21396,negative
26259,negative
2911,negative
30887,negative
18279,negative
29039,negative
15529,positive
7929,negative
10098,negative
5887,negative
417,negative
31877,positive
20560,negative
29756,positive
15761,negative
9033,negative
16864,negative
6804,positive
4885,negative
3462,negative
10026,negative
16202,positive
3162,negative
4357,positive
24632,negative
2025,negative
36647,negative
19272,negative
5233,positive
8890,negative
32800,negative
30336,negative
5358,negative
28699,positive
9511,negative
31526,negative
11771,neutral
37070,neutral
34842,negative
24756,negative
30438,negative
37795,positive
7795,negative
11497,negative
12751,negative
12249,negative
19942,negative
17312,positive
21016,negative
30575,negative
7996,negative
29230,positive
24706,negative
23562,negative
15511,negative
14687,negative
23405,negative
30146,negative
5374,negative
30089,negative
19999,negative
1801,negative
10594,negative
11223,negative
20623,negative
35593,negative
34188,negative
9537,negative
4560,negative
31355,negative
1162,negative
6378,positive
33191,positive
3360,negative
17034,neutral
26320,negative
37049,positive
34085,neutral
7537,neutral
19234,negative
34736,positive
17470,negative
15213,negative
25479,negative
34061,positive
6447,negative
7375,negative
5139,negative
13346,negative
1365,neutral
8404,positive
17570,negative
26888,neutral
16428,positive
7407,positive
11809,negative
20727,negative
11781,negative
31583,negative
16433,negative
8105,negative
16179,negative
22295,negative
8539,negative
15856,positive
8456,negative
19846,negative
20570,negative
4316,negative
17219,negative
37077,positive
25072,negative
8383,negative
33863,negative
8851,negative
13591,negative
14159,negative
23129,negative
20466,negative
28200,negative
16496,neutral
12772,positive
17918,negative
26238,negative
19808,negative
13958,negative
36737,negative
3604,negative
19637,positive
26189,negative
26426,negative
35032,positive
14280,negative
19328,negative
36992,negative
10574,positive
13134,positive
26337,positive
21559,negative
13064,neutral
18585,negative
20191,positive
36557,positive
4624,negative
221,positive
22532,negative
30563,negative
19517,negative
13832,negative
11311,negative
5683,positive
3472,negative
32420,positive
12932,negative
18525,positive
17182,negative
14534,negative
23245,negative
19854,negative
24379,negative
3904,positive
26520,negative
7350,neutral
1431,negative
1426,negative
37815,negative
8251,negative
37134,positive
37558,negative
28122,negative
4046,positive
19429,negative
36312,negative
29989,neutral
10001,positive
25577,negative
26923,negative
6103,positive
15827,positive
3717,negative
14507,negative
6494,positive
1414,negative
23055,negative
27102,negative
8195,negative
13126,negative
9189,negative
28592,positive
11538,positive
32397,positive
26860,negative
8022,positive
23311,positive
20146,negative
37029,negative
36586,negative
32746,neutral
28629,positive
21038,negative
35957,negative
27341,positive
5276,negative
13956,negative
25575,negative
3838,negative
25802,negative
4777,positive
7670,negative
31308,positive
26066,positive
1499,negative
94,negative
33135,positive
27296,negative
27381,positive
1481,negative
25446,negative
30812,negative
17112,negative
29987,negative
25239,negative
6745,positive
17533,negative
28437,negative
7398,negative
24078,negative
20073,negative
4060,positive
35833,negative
7765,negative
22731,negative
32433,negative
37562,negative
30908,negative
19620,positive
24512,negative
17765,negative
21540,negative
32440,negative
10475,negative
4369,negative
3842,neutral
29491,positive
15645,negative
33357,negative
33343,negative
7213,negative
32381,positive
6210,negative
2867,positive
6392,negative
1011,negative
4173,negative
17257,positive
7256,negative
11456,negative
34691,negative
27287,positive
21099,negative
33416,positive
5550,negative
19970,negative
19478,negative
34023,negative
29384,negative
3122,negative
8585,positive
29445,negative
26915,neutral
30715,negative
16963,negative
35123,negative
7196,negative
25987,neutral
24745,negative
13810,negative
37501,negative
13628,positive
12010,negative
25922,negative
9594,positive
30570,negative
29768,negative
7300,positive
29657,negative
15271,negative
12380,negative
5482,negative
24219,negative
10642,negative
35700,negative
37856,positive
7109,negative
22636,positive
25714,negative
37516,negative
5155,positive
25426,negative
31696,negative
34346,negative
21165,negative
11460,negative
14169,negative
28685,negative
3855,negative
31144,negative
8066,negative
8950,negative
18392,negative
37547,negative
24700,negative
15175,positive
17773,negative
8045,neutral
23666,positive
23527,negative
21980,positive
28884,positive
856,negative
5332,negative
14098,negative
20654,negative
22992,neutral
89,negative
9879,positive
33300,positive
36484,negative
26,positive
23702,negative
35699,positive
26914,negative
36399,neutral
3486,negative
3144,negative
26974,negative
23479,negative
19383,neutral
31479,negative
15562,negative
6096,negative
26297,negative
8308,positive
2470,negative
17085,negative
12756,negative
27641,negative
14275,negative
37710,negative
27017,negative
21851,negative
32288,positive
4848,negative
10126,neutral
33797,negative
35331,positive
3041,negative
22126,positive
7987,negative
25192,positive
9442,negative
22540,positive
36720,negative
35928,negative
7502,negative
10480,negative
26845,neutral
26018,negative
15611,negative
5279,negative
5739,positive
20154,neutral
19184,negative
29049,positive
31802,negative
9828,positive
9539,negative
5403,negative
3774,negative
22573,negative
2912,neutral
24985,negative
3362,positive
6914,positive
6263,negative
34714,negative
33701,positive
3886,negative
26785,negative
1498,negative
32855,negative
12051,negative
26497,negative
37337,positive
9151,negative
12377,negative
31555,negative
27400,positive
29157,negative
7811,neutral
33029,positive
35414,negative
12477,negative
76,negative
9,negative
34771,negative
13927,negative
18598,negative
21580,negative
21430,positive
23711,negative
24095,negative
28856,negative
36185,positive
5123,negative
5527,negative
2200,positive
10921,negative
13518,negative
20888,positive
32931,negative
9348,positive
34551,negative
21930,neutral
28043,negative
1384,negative
2930,negative
13467,negative
31437,negative
26834,positive
1684,negative
33734,negative
35914,negative
4321,negative
37693,negative
28644,negative
12523,negative
2749,negative
33671,positive
12718,negative
37457,negative
8290,positive
2954,negative
1479,negative
15020,negative
31240,negative
13400,negative
1662,negative
5479,negative
828,negative
32275,negative
6596,positive
2414,negative
35124,negative
29921,negative
17053,negative
32607,positive
13964,positive
20474,negative
3435,negative
15955,negative
27881,positive
31429,negative
32845,positive
30423,negative
35745,negative
24138,negative
19989,negative
21883,negative
10741,positive
17697,negative
25414,neutral
30157,negative
21477,negative
23556,negative
28292,positive
33743,negative
19996,negative
31478,negative
16947,negative
7684,negative
30302,negative
32143,negative
2036,negative
18314,negative
30409,negative
6476,positive
461,positive
32075,negative
30421,negative
33561,positive
7315,negative
29571,negative
14888,positive
18021,negative
17151,negative
521,negative
22828,negative
29937,negative
26123,negative
63,neutral
23981,negative
35057,negative
33063,positive
8129,negative
37901,negative
28213,negative
35802,negative
24299,positive
1957,negative
30959,positive
12124,positive
6449,negative
22555,negative
36281,negative
18390,negative
11533,positive
32546,negative
14270,negative
35562,positive
20345,negative
24,positive
399,positive
18329,negative
34385,positive
21221,positive
12203,negative
19232,neutral
13654,negative
24723,negative
31151,negative
2808,negative
23519,negative
4658,positive
26956,negative
1097,positive
17389,negative
25119,negative
28845,negative
30699,negative
187,negative
14434,positive
19412,negative
296,negative
19703,negative
20880,neutral
13203,negative
34880,negative
35160,positive
7672,negative
22816,positive
27700,negative
32867,negative
19522,negative
37275,negative
36121,negative
6299,negative
8878,negative
32656,negative
4753,negative
17252,negative
6424,negative
26746,positive
34980,negative
12824,negative
4690,positive
36945,positive
16702,neutral
22168,negative
22593,positive
23658,negative
31874,negative
10388,negative
3394,negative
36428,negative
17914,negative
14,negative
3397,negative
14589,neutral
6098,negative
27941,negative
5544,negative
34302,negative
6709,positive
14580,positive
272,negative
6749,positive
26557,negative
23120,negative
19874,positive
9236,positive
12829,negative
36007,positive
24579,negative
28346,negative
8797,positive
20981,negative
23175,positive
30839,negative
18615,negative
31360,negative
12522,negative
10945,negative
22669,negative
21117,positive
26731,negative
20076,negative
22746,negative
5846,negative
25755,negative
9347,negative
2088,positive
1337,negative
4094,negative
7387,negative
13028,negative
17825,negative
15408,negative
11128,negative
21886,negative
8965,negative
35170,negative
29484,positive
37713,negative
4512,negative
4561,negative
14099,positive
7674,positive
27307,negative
24132,negative
25815,negative
10799,negative
37206,negative
18645,positive
26674,negative
21668,positive
32223,negative
18586,negative
24586,negative
12833,negative
12116,negative
2203,negative
148,positive
17851,negative
18775,negative
25961,negative
18369,negative
8076,negative
13388,positive
15154,neutral
29554,positive
307,positive
5666,negative
4495,negative
37008,negative
15124,positive
12349,negative
27955,negative
9463,negative
19853,negative
18896,negative
35785,positive
22516,negative
16902,negative
1789,positive
4039,negative
26306,negative
29302,positive
10942,negative
20872,negative
5398,negative
17740,negative
15651,negative
32132,negative
30069,positive
26391,negative
22901,positive
4207,negative
19623,negative
20164,negative
8109,positive
20511,negative
751,negative
26281,negative
872,negative
11130,positive
18859,neutral
30188,positive
26868,negative
14818,negative
8795,negative
33495,negative
2467,negative
35133,negative
29468,positive
33282,neutral
30774,positive
14923,positive
30420,negative
28260,negative
1037,neutral
11473,negative
5187,negative
32555,neutral
37940,positive
29833,negative
9778,negative
6024,neutral
26833,negative
28048,negative
31525,positive
23899,negative
23146,positive
16332,negative
5975,neutral
16635,neutral
16059,negative
18177,neutral
4288,negative
31296,positive
7249,positive
8248,negative
24267,negative
5264,negative
2885,negative
36530,negative
5295,negative
1952,positive
19093,neutral
18475,negative
82,negative
7970,positive
32467,negative
3768,negative
5708,negative
6989,neutral
29120,negative
27821,negative
35877,positive
33382,positive
35779,negative
30190,positive
37578,positive
4610,neutral
32202,negative
31895,negative
3770,negative
12029,negative
9704,positive
30374,negative
6648,positive
15881,negative
30398,negative
17630,negative
25877,neutral
10646,negative
36478,positive
31449,negative
24430,negative
15577,negative
1483,positive
32135,negative
34936,negative
6455,positive
36190,negative
12390,negative
4981,negative
32289,negative
5560,negative
12145,negative
59,negative
11939,positive
28600,negative
32933,negative
26328,negative
1658,positive
9166,negative
2115,negative
10728,negative
31019,positive
27323,negative
20189,negative
32047,negative
17601,negative
19137,negative
2319,negative
23946,positive
25212,negative
38037,neutral
21804,positive
25837,negative
3312,negative
21429,negative
15614,negative
20530,negative
18327,negative
20412,negative
150,positive
23242,negative
26002,negative
1026,negative
31234,positive
17089,negative
20955,positive
12774,negative
30027,negative
15119,negative
1458,negative
1869,negative
10962,negative
32059,negative
689,negative
13449,negative
6366,negative
214,neutral
1362,negative
2906,negative
27925,positive
15458,negative
25569,negative
30530,positive
29315,negative
19508,positive
28030,positive
12613,negative
4812,negative
3475,negative
24593,negative
27176,negative
20375,neutral
29677,negative
36979,negative
19186,negative
3471,negative
17880,positive
26135,neutral
17145,negative
15565,negative
15052,negative
17786,negative
978,positive
36904,negative
14695,positive
13371,negative
33959,neutral
3622,negative
37174,negative
121,negative
25681,negative
6112,positive
34259,neutral
17618,negative
11254,negative
14385,negative
29663,negative
30850,positive
27980,neutral
21199,neutral
20637,negative
2918,positive
6978,negative
14718,neutral
20625,negative
27911,negative
11584,negative
26353,negative
10553,negative
9302,negative
18933,negative
32351,positive
23886,negative
163,negative
15775,negative
30439,negative
13318,positive
24713,negative
21428,negative
30046,negative
15364,negative
13911,negative
25322,positive
30807,negative
20715,negative
12298,negative
20236,positive
17642,negative
4594,negative
4836,negative
5989,neutral
3907,neutral
21572,positive
34280,positive
32777,negative
18949,negative
29788,positive
19789,positive
5873,negative
17441,negative
31367,positive
34585,positive
11836,negative
12286,negative
30734,negative
19342,negative
24920,negative
18747,negative
7447,negative
1896,negative
25308,negative
10910,negative
28201,negative
15933,positive
35325,negative
21903,negative
37683,positive
32185,negative
21051,negative
974,negative
7660,negative
1897,negative
15950,negative
27899,negative
10152,negative
31690,positive
26606,negative
13690,negative
26075,positive
30354,negative
15305,negative
18322,negative
8882,negative
30298,negative
7596,negative
18670,positive
21497,negative
20861,negative
1204,negative
16524,negative
14512,positive
25853,negative
19882,negative
7927,negative
13804,positive
16677,negative
30449,negative
35225,negative
34908,negative
1299,negative
13127,negative
19977,negative
17985,positive
16545,negative
19811,negative
35009,positive
17672,negative
35827,negative
26716,negative
20395,positive
12434,negative
15009,negative
14563,positive
26347,positive
34191,negative
31326,negative
27981,negative
24076,positive
23906,negative
19166,negative
13268,negative
18718,negative
25945,negative
18336,negative
16288,negative
20293,negative
14948,neutral
36795,negative
23746,negative
33582,positive
14076,negative
690,negative
13761,negative
23910,negative
36698,neutral
36785,positive
30972,negative
28325,negative
16152,positive
3974,negative
19290,negative
18920,negative
25208,negative
17341,negative
3313,positive
1144,negative
14603,negative
31377,negative
18447,negative
10053,negative
1764,positive
27056,neutral
14005,negative
1635,negative
17250,negative
22563,positive
8960,negative
23569,positive
23678,negative
33984,positive
11224,negative
11083,negative
3577,negative
20607,negative
17070,negative
14244,positive
37601,negative
16967,negative
33752,negative
26348,negative
17704,negative
31465,negative
31620,negative
1266,neutral
32418,negative
19621,negative
448,negative
7143,negative
32375,neutral
24374,negative
24936,neutral
21234,neutral
11998,positive
5443,positive
19803,positive
35405,negative
23130,negative
34411,negative
36412,positive
21615,negative
16241,negative
810,positive
36742,negative
6651,positive
28476,negative
3903,negative
196,negative
20303,negative
26715,positive
29993,negative
34099,negative
7838,positive
24250,neutral
4198,positive
20025,negative
17316,negative
7179,negative
23299,negative
21908,neutral
19951,negative
17415,negative
13750,neutral
25835,positive
35066,negative
4822,negative
15184,negative
28226,negative
3540,negative
16346,negative
6477,positive
21859,positive
969,positive
16484,negative
15084,negative
36258,negative
6232,negative
22087,negative
24044,negative
27040,negative
23445,positive
34067,positive
3989,negative
36902,positive
2313,negative
29904,negative
1810,negative
6228,negative
36091,negative
25187,positive
8977,negative
17093,negative
36160,positive
30289,positive
18199,neutral
17700,negative
20312,negative
27216,negative
26783,positive
24114,negative
5798,negative
21634,negative
31950,negative
9171,positive
27489,negative
7579,positive
12684,negative
9440,negative
11832,positive
14876,negative
772,negative
11902,positive
11217,negative
19371,negative
13868,negative
29558,negative
15981,negative
32230,negative
27380,positive
31004,negative
8353,negative
14295,neutral
8270,negative
9835,negative
1488,negative
5130,negative
34940,negative
3997,negative
30979,negative
24284,negative
6016,neutral
255,neutral
8508,negative
31801,positive
18162,negative
12623,negative
8376,positive
8400,negative
3,negative
3022,negative
3602,negative
27549,neutral
34416,positive
26553,negative
15452,negative
32302,positive
17475,negative
17288,negative
23787,negative
98,neutral
13795,negative
23984,positive
12864,negative
37751,negative
343,negative
4859,negative
9475,negative
26467,negative
19720,negative
745,negative
565,positive
37123,negative
12248,negative
28636,negative
34518,positive
713,negative
16393,negative
10557,negative
15549,negative
9555,positive
6154,negative
20997,negative
8113,negative
24870,negative
12651,negative
2734,negative
34279,positive
35580,negative
3909,positive
21689,negative
20903,negative
8163,negative
2423,negative
28553,negative
8911,negative
28069,negative
33725,negative
25335,negative
16184,negative
11865,negative
25454,negative
29556,negative
4160,positive
24487,negative
35981,positive
21946,negative
24012,negative
24085,negative
24796,negative
15943,positive
9567,negative
12092,negative
35326,negative
28911,positive
9223,negative
11968,negative
12016,negative
13842,negative
12172,negative
1944,negative
9568,negative
2781,negative
16774,negative
13300,positive
14763,positive
35499,positive
22911,negative
827,negative
16160,positive
9389,negative
16652,negative
24190,negative
35869,neutral
30523,negative
19330,neutral
18241,negative
36071,negative
31748,negative
9082,neutral
22508,negative
18646,positive
20984,negative
19086,negative
816,negative
18129,negative
35336,negative
35265,positive
23715,negative
35493,negative
36220,negative
23020,neutral
17328,negative
7100,negative
1898,negative
10458,negative
37543,negative
18103,negative
13237,positive
34547,positive
11391,negative
1056,negative
7129,negative
6928,positive
32425,positive
19916,negative
32712,negative
2773,negative
29850,positive
17076,negative
24547,neutral
22786,negative
19995,negative
11339,negative
32936,negative
17487,positive
11691,negative
22357,positive
25572,positive
31632,negative
31046,positive
21822,negative
27508,negative
27285,neutral
26312,negative
20221,negative
11783,negative
19708,negative
18907,negative
11665,positive
31260,negative
16207,negative
37983,negative
8176,positive
22,negative
9270,negative
15936,negative
2946,positive
2441,negative
25946,negative
37416,negative
29980,neutral
29573,negative
19366,negative
32804,negative
23742,negative
3561,negative
29470,negative
37407,negative
23279,negative
2698,negative
11427,negative
37450,negative
12957,negative
36327,positive
18910,negative
27332,negative
13393,negative
37513,negative
10940,negative
22991,neutral
15281,negative
8941,negative
11568,neutral
12406,negative
23735,negative
33921,negative
11105,negative
4524,negative
5301,neutral
26221,negative
8465,negative
21918,negative
13504,positive
26648,negative
35031,negative
15221,negative
24606,negative
26054,negative
737,negative
29730,negative
32848,negative
6268,negative
30845,negative
29442,positive
6973,negative
374,positive
7542,negative
11313,negative
10162,positive
23591,negative
21712,positive
24883,negative
4068,negative
9496,positive
17229,negative
29856,positive
35589,negative
36846,negative
20097,negative
30565,negative
14732,negative
14844,positive
29219,positive
37724,negative
28092,negative
9280,negative
17067,negative
20958,negative
1087,positive
37742,negative
32209,negative
24108,negative
19436,negative
16552,negative
6636,positive
996,negative
13157,negative
4072,negative
24798,negative
4016,negative
5334,positive
16030,negative
1416,negative
22766,negative
22871,negative
7817,negative
29079,negative
10056,negative
34130,negative
32635,positive
33117,negative
4790,negative
17675,negative
30763,negative
4436,positive
11059,positive
2350,negative
7887,positive
12229,negative
4387,negative
28430,negative
17593,positive
14041,negative
7837,negative
7520,negative
24951,negative
14985,positive
5512,negative
23877,negative
9542,positive
8730,negative
29139,negative
6110,negative
2684,negative
29467,neutral
25565,negative
9832,negative
2136,negative
33852,negative
33556,positive
9158,positive
2995,negative
21327,positive
36598,negative
27004,positive
17303,positive
35705,negative
17084,negative
18362,negative
31832,negative
5864,positive
16451,positive
37824,negative
19175,negative
15996,neutral
30405,negative
21941,negative
31141,positive
26327,negative
6943,negative
10885,positive
29403,negative
22258,negative
1990,negative
32169,negative
34124,negative
6900,positive
14287,negative
30454,negative
34765,positive
26822,negative
16646,negative
26224,negative
2436,negative
10840,negative
15329,negative
15908,negative
14436,positive
34851,positive
25973,negative
142,positive
2686,neutral
23187,positive
662,negative
13874,positive
16958,positive
33070,positive
34777,negative
30525,negative
6152,negative
20878,neutral
13468,negative
27556,negative
28392,positive
15294,negative
30966,negative
8228,negative
14723,positive
36093,negative
1455,positive
32672,positive
12616,positive
748,negative
21463,negative
32320,neutral
6971,negative
10630,negative
5036,negative
21982,negative
6738,positive
14128,negative
35292,negative
32980,positive
36498,positive
26678,negative
516,negative
6661,positive
32170,negative
30899,negative
21116,negative
33685,positive
23729,negative
23342,negative
33694,positive
34898,negative
17186,negative
8516,negative
6475,positive
22200,neutral
20501,negative
6172,positive
15472,negative
8068,negative
35842,negative
8403,neutral
5779,negative
16964,negative
18192,negative
16235,negative
12652,negative
18648,positive
30257,negative
13875,negative
29826,negative
21453,negative
14688,negative
5244,positive
11100,negative
18880,neutral
31114,negative
34710,positive
29400,negative
93,negative
19998,negative
26572,negative
27123,neutral
38073,negative
5432,neutral
27798,neutral
13243,negative
23454,negative
10137,negative
15256,negative
33507,negative
20118,negative
31750,negative
29782,neutral
35693,positive
31646,negative
15857,neutral
16726,negative
28425,negative
7912,negative
34037,negative
8601,positive
2130,negative
96,negative
29715,negative
37905,positive
10607,negative
15097,negative
23541,negative
36395,neutral
23850,negative
18411,negative
17600,negative
18126,positive
29521,negative
1828,negative
18787,negative
32072,negative
22240,negative
5121,neutral
22649,neutral
5773,negative
26961,negative
34730,positive
21648,negative
13222,positive
17143,neutral
14052,negative
25743,neutral
23903,negative
19776,positive
3065,positive
34102,positive
1172,negative
16583,negative
12604,negative
15720,negative
6253,positive
10944,negative
18357,negative
16634,negative
23825,negative
35294,negative
22203,positive
36031,positive
5709,positive
32453,negative
34987,negative
33664,positive
266,negative
23508,negative
24651,negative
30903,negative
11755,negative
2448,negative
18683,neutral
9181,negative
6508,positive
28783,negative
5059,negative
15447,positive
6326,negative
23054,negative
1672,negative
14867,negative
37355,negative
25206,neutral
34358,positive
15015,negative
5216,negative
2994,negative
19279,positive
585,positive
34166,negative
13211,negative
36271,positive
26644,negative
37852,positive
23500,negative
26073,negative
36679,negative
8892,positive
8519,negative
4823,positive
16245,negative
23563,negative
14231,negative
7266,negative
20735,negative
12006,neutral
25109,negative
22420,negative
676,negative
15416,negative
36541,negative
4828,negative
32773,negative
15891,neutral
29582,neutral
36761,negative
10964,negative
15898,positive
19273,positive
21534,positive
2222,negative
16793,positive
27892,negative
12846,negative
7980,negative
4295,negative
25585,positive
25393,positive
35372,positive
33337,negative
1009,negative
13685,negative
727,negative
28836,positive
35926,neutral
19831,negative
16111,positive
36371,negative
7111,negative
8733,negative
23370,negative
26065,negative
35456,negative
8193,negative
5860,negative
12028,negative
24573,negative
11132,negative
27824,negative
1209,negative
9323,negative
22090,negative
71,negative
12618,positive
11827,positive
26433,positive
18548,negative
22291,negative
20167,negative
23025,negative
11880,negative
2874,negative
5487,positive
28142,negative
32805,negative
31771,positive
17223,negative
3044,negative
23399,positive
19540,negative
33674,positive
23531,negative
21885,negative
24507,negative
31303,negative
11234,negative
32291,neutral
26231,negative
10035,negative
25924,negative
18824,positive
22408,negative
16123,positive
21093,negative
3830,negative
5763,positive
10943,negative
20194,negative
27510,negative
21921,negative
17196,negative
30238,positive
17605,negative
27405,negative
22129,negative
6855,positive
33032,positive
7,negative
34361,negative
26908,negative
26344,negative
31440,negative
6052,negative
434,negative
26026,negative
10349,negative
30893,positive
14157,negative
27969,negative
24893,negative
34425,negative
3025,negative
21011,negative
13489,negative
18633,positive
35219,positive
4916,negative
31074,negative
34383,positive
31613,positive
31106,negative
29551,negative
23295,negative
6146,negative
8711,negative
34311,negative
26849,negative
24231,negative
15245,negative
11010,negative
17392,negative
4023,negative
15949,negative
16363,negative
31673,negative
10196,negative
18917,negative
20600,negative
3961,negative
25688,negative
3555,negative
21920,negative
11673,positive
14622,negative
17213,positive
25849,positive
22986,positive
27880,positive
16814,negative
10271,positive
18375,negative
22268,negative
33223,positive
35235,negative
4774,negative
12600,positive
18470,negative
19278,positive
36589,negative
6685,positive
1832,positive
13256,negative
12738,negative
16937,neutral
2545,negative
25753,negative
29486,negative
16558,negative
37018,negative
19187,negative
3733,positive
24127,neutral
13269,negative
27874,negative
9290,neutral
25485,positive
28797,negative
20834,negative
27775,negative
15440,positive
29159,neutral
18309,positive
21715,negative
5438,negative
30312,negative
31496,negative
30775,negative
36847,negative
31153,negative
21196,negative
17162,negative
8587,negative
31149,positive
31178,negative
24153,negative
1822,negative
3808,positive
21537,negative
21194,negative
21286,positive
25291,negative
13174,negative
1423,negative
7233,negative
9331,positive
18791,negative
23614,negative
23286,positive
3817,negative
